text_clean,confidence,file_name_clean,word_count
my abdominal muscles have great pain since I was a gym,0.93912756,1249120_44194084_78628508.wav,11
I got acne when I ate chili,0.8712616,1249120_44176037_105110482.wav,7
I feel deep singing when I touch forward by Bart Simpson,0.74294323,1249120_44160489_107722835.wav,11
in the morning lightest person is loud,0.88352054,1249120_44142156_72215245.wav,7
if it's inflamed Mountain bake,0.54667419,1249120_44246595_56139659.wav,5
I do not know why I feel cold,0.987629,1249120_44176037_42605776.wav,8
my hair is falling out after I take a shower,0.98804331,1249120_44194084_101287990.wav,10
I can't hear out of my ear properly I feel like there's something in it causing irritation,0.86282587,1249120_44142156_98856249.wav,17
when I was washing my hair was falling out tavli,0.95127046,1249120_44220382_82404119.wav,10
chest hurts when I smoke,0.98762906,1249120_44246595_72846473.wav,5
I am having a hard time hearing,0.8236798,1249120_44235678_30693047.wav,7
my shoulder is hurting me,0.96757668,1249120_44160489_54710844.wav,5
everytime I come my hair there are so many hair in my come,0.87964731,1249120_44176037_85065458.wav,13
it's at front and center of scalp,0.79468316,1249120_44176037_43767120.wav,7
there is acne on my face,0.94709349,1249120_44220382_51740266.wav,6
but I'm doing sport I have pain under my skin,0.65682888,1249120_44197979_85270905.wav,10
I have a sharp pain in my abdomen,0.987629,1249120_44197979_28707699.wav,8
there is a red stain in my skin,0.987629,1249120_44220382_68372240.wav,8
I have pain in my chest that saddens me,0.98762906,1249120_44197979_57846774.wav,9
I cannot breathe because of this doll right below my left shoulder,0.79999232,1249120_44194084_86305259.wav,12
I have a neck pain when I sit in front of my laptop,0.84925181,1249120_44220382_93846550.wav,13
I feel pain in my back,0.85069424,1249120_44160489_53189650.wav,6
I have a headache everytime I eat ice cream,0.96443433,1249120_44176037_60338690.wav,9
I read a book for a long time and when I finished reading I feel headache,0.987629,1249120_44220382_63850186.wav,16
my shoulder muscle hurts when I try to reach up,0.98762906,1249120_44220382_72530590.wav,10
I have dark spots on my skin,0.987629,1249120_44160489_102714693.wav,7
my mind feels very sad as if it hurts the way I feel in my head is awful and when I think about my breakup I cry with sadness,0.88484025,1249120_44142156_96248379.wav,29
the nerves were so damaged during the operation on my ankle that I cannot stand being touched on this car,0.93681782,1249120_44194084_57451169.wav,20
I have severe shoulder pain,0.98762906,1249120_44160489_80710551.wav,5
I cannot breathe because of this doll eight below my left shoulder,0.96703643,1249120_44220382_97754696.wav,12
I feel really sad all the time,0.99370188,1249120_44142156_102100267.wav,7
I feel a burning sensation in my guts about 2 hours after each meal,0.95133001,1249120_44176037_43171240.wav,14
Ben I stand up to pee my vision is blurry,0.69676131,1249120_44235678_80508606.wav,10
I have front and when I get it the light bothers me,0.56648046,1249120_44235678_13002551.wav,12
the pain is intense especially when I go down the stairs it feels like something has snapped inside my knee,0.9499563,1249120_44246595_10077677.wav,20
my foot hurts and I can't donate maybe it's book,0.87659723,1249120_44197979_15645117.wav,10
my shoulder hurts me so much,0.987629,1249120_44246595_38852436.wav,6
I have a great stomach ache and I can't eat anything,0.91986012,1249120_44176037_55272412.wav,11
I cannot get one no matter how much I want or how high on,0.87539327,1249120_44142156_95625169.wav,14
I have this strange rash on my arm,0.987629,1249120_44220382_88604885.wav,8
I have a scab on the back of my hand that just won't go away,0.987629,1249120_44197979_76013119.wav,15
I was traveling by ship and I feel dizzy,0.98762906,1249120_44176037_104828775.wav,9
I lose a lot of my hair,0.987629,1249120_44220382_104802531.wav,7
I started taking swimming lessons and I guess I swallowed too much water through my nose because this sinus this is killing me now,0.95651764,1249120_44176037_60482144.wav,24
I feel a pain on the left side of my chest where my heart is,0.94431633,1249120_44194084_78425142.wav,15
and stand up I feel my brain is moving inside my skull,0.64474207,1249120_44188922_24155893.wav,12
you wouldn't do I am an adult my face keeps breaking out in pimples,0.74169654,1249120_44235678_105750406.wav,14
I got your Sunday Sullivan,0.72451562,1249120_44142156_92669868.wav,5
when are you good I noticed my vision blurry,0.874942,1249120_44197979_60646664.wav,9
my stomach has been sore since yesterday,0.987629,1249120_44220382_30888646.wav,7
in the morning I feel strange and have ideas,0.70621216,1249120_44142156_78886399.wav,9
my calves feel like they are tight as knots and are throbbing,0.98716146,1249120_44176037_36286796.wav,12
I have eruptions on my face that come and go,0.97383898,1249120_44176037_73192675.wav,10
my abdominal muscles have great pain since I was a gym,0.93202722,1249120_44220382_30498427.wav,11
when I am three-sport I have been under my skin,0.65486497,1249120_44142156_81969965.wav,10
my son squeezed different pool and it broke open only to scab over and now looks like it is infected,0.59293801,1249120_44220382_75303599.wav,20
I cut myself and I'm bleeding,0.9414925,1249120_44197979_10146538.wav,6
after playing tennis I heard a powerful sensation close to my neck,0.91736919,1249120_44197979_65625118.wav,12
there is a sharp pain in my bicep I have tried to apply pain relief cream but it does not help,0.98762906,1249120_44220382_98734293.wav,21
I'm having a hard time here,0.97860414,1249120_44197979_24602195.wav,6
I have cloudy eyes,0.98762906,1249120_44220382_52686818.wav,4
my daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing,0.96695596,1249120_44176037_17869624.wav,24
a sharp pain in my lower stomach,0.57802254,1249120_44235678_103932475.wav,7
ikos is very heavy and I have knuckles,0.58816296,1249120_44160489_107692984.wav,8
yesterday I had a shouter pain,0.95876908,1249120_44176037_46744530.wav,6
something dark is there on my arm,0.82903308,1249120_44197979_63101594.wav,7
I eat sugar I notice my vision plan,0.76520622,1249120_44235678_81459407.wav,8
I can't stand up or sit down I have a pain in my back that annoys me,0.98762906,1249120_44176037_78861186.wav,17
my knee is hurting so bad,0.987629,1249120_44188922_72628605.wav,6
50 inches inside Meijer,0.55992949,1249120_44142156_71498583.wav,4
my left side aches much,0.98762906,1249120_44246595_36064910.wav,5
my ear is ringing,0.98762906,1249120_44197979_83749143.wav,4
it is like I have a needle pushing through my heart,0.987629,1249120_44176037_39613511.wav,11
my shower drain is full of hair every time,0.89586067,1249120_44246595_57907447.wav,9
feels like there are pins and needles sticking my Giants,0.94442481,1249120_44160489_102120596.wav,10
Kickstarter as a team nipples throwing and Pumbaa.,0.71823919,1249120_44160489_93769999.wav,8
Ticonderoga of my ear properly I feel like there is something addition,0.6666863,1249120_44197979_20569127.wav,12
my head hurts whenever I try to do something,0.98762906,1249120_44246595_49630911.wav,9
my muscles in my lower back are aching,0.94439971,1249120_44220382_95472690.wav,8
I'm not good I'm feeling so cold,0.85339075,1249120_44220382_106653870.wav,7
I have a problem in my work I can extend it,0.60401052,1249120_44160489_27371028.wav,11
feeling nauseous,0.98762906,1249120_44246595_54009181.wav,2
I can't do anything I feel weak in my body,0.71817267,1249120_44188922_37008932.wav,10
I stopped as poor because I gave Insurance wrong spot,0.71300364,1249120_44160489_102101174.wav,10
I feel a pain in my back when I said I share for a long,0.83055246,1249120_44220382_17940239.wav,15
I have a sharp pain in my hair,0.94629902,1249120_44160489_90541690.wav,8
my shoulder has a great pain,0.987629,1249120_44176037_51165744.wav,6
I feel something hurt me in taking breath and I can't take my breath,0.90366226,1249120_44176037_35370988.wav,14
my knee swell right below the kneecap and hurt when I put weight on them,0.93551761,1249120_44194084_42535299.wav,15
I have pain but I can't specify playing,0.91573459,1249120_44194084_84873413.wav,8
my knee doesn't want to Bend Oregon,0.72528666,1249120_44142156_69073946.wav,7
my chest acne breaks out and never clears up,0.98762906,1249120_44176037_97090559.wav,9
my stomach feels full and upset and bloating after week,0.96355611,1249120_44197979_99361949.wav,10
my ear hurts when I touch it,0.987629,1249120_44246595_48215657.wav,7
it teaches inside my ears,0.81924611,1249120_44197979_58095075.wav,5
Mysore looks like I'm not eat,0.77868372,1249120_44197979_82186125.wav,6
I can't turn my neck to the left without feeling a stamping,0.84569567,1249120_44197979_64673870.wav,12
I feel joint pain everytime I move,0.83794874,1249120_44220382_64354562.wav,7
I feel pain in my body,0.99577767,1249120_44246595_25466020.wav,6
I have terrible pain in my heart,0.987629,1249120_44176037_92329827.wav,7
after playing tennis I had a powerful sensation close to my neck,0.96287543,1249120_44142156_83374589.wav,12
I hear that. That was pretty together but it is not healing it is oozing green pus and bugs,0.5514034,1249120_44235678_61143318.wav,19
I have $1 in my lower back which makes it difficult,0.9546774,1249120_44197979_80062945.wav,11
I feel pain in my knee,0.987629,1249120_44160489_28078826.wav,6
I can't stand with this horrible feeling in my stomach,0.98762906,1249120_44188922_44459296.wav,10
I can see well,0.98762906,1249120_44220382_96437900.wav,4
I have a Dalek mainmast how much it gets warm after I eat,0.72045416,1249120_44197979_16640086.wav,13
when I play softball I have muscle pain,0.74858564,1249120_44246595_39161628.wav,8
I haven't been that up from my right hip to my rib cage and it's worse when I urinate,0.56497979,1249120_44235678_21718488.wav,19
I can't play sports,0.85527015,1249120_44246595_71984487.wav,4
I have a dull ache in my lower back which makes it difficult to move,0.84042609,1249120_44235678_35080267.wav,15
spell skull is cracked like nuts,0.86162955,1249120_44176037_101499318.wav,6
what's the symptoms of appendicitis,0.98762906,1249120_44142156_104815781.wav,5
I had a collision while playing soccer my knee buckled and now it's unstable,0.96805757,1249120_44246595_23019203.wav,14
there's a pain that radiates to my chest up to my left arm,0.64492697,1249120_44246595_42990999.wav,13
mystery hair is falling out just by coming yet,0.89135581,1249120_44142156_87050205.wav,9
it feels like my heart is going to need out of somebody.,0.8132658,1249120_44197979_24171259.wav,12
it feels like my heart is going to live out of my body with hearts,0.8502093,1249120_44142156_99534301.wav,15
my knee feels weak and it came with the other day at the top of the real to hold onto,0.77482569,1249120_44197979_33751084.wav,20
I fear severe injury in the skin with redness,0.77830797,1249120_44160489_51266275.wav,9
I feel great pain in my shoulder when I try to lift something heavy,0.987629,1249120_44176037_20693902.wav,14
I have some pain when I'm walking around,0.91607547,1249120_44197979_101179113.wav,8
the area around my heart doesn't feel good,0.987629,1249120_44194084_76179803.wav,8
my head hurts in the back and the pain last,0.90716279,1249120_44197979_49597906.wav,10
my hair is falling out in Polish,0.87740028,1249120_44197979_67157406.wav,7
when I eat too much sugar my body gets weak and dizzy,0.96779341,1249120_44197979_93597396.wav,12
there is a sharp pain in my visit,0.91527295,1249120_44160489_54954142.wav,8
I was very active in sports but now my body's feeling pain,0.93838501,1249120_44197979_20013077.wav,12
the nerves are so damaged during the operation of my ankle that I cannot stand being touch on this car,0.78659272,1249120_44220382_14046541.wav,20
I have the hard muscle pain since I went to the gym,0.84971076,1249120_44194084_30706560.wav,12
I ear ache when I'm listening to music,0.6624518,1249120_44246595_43497809.wav,8
when get up I found it I have a stomach ache and I tried to take medicine but my stomach still hurting me,0.75421721,1249120_44220382_73167442.wav,23
I feel like kicking sensation in my knee each time I step,0.82455587,1249120_44246595_62839015.wav,12
using hair tonic,0.98762912,1249120_44246595_36089089.wav,3
I wake up at night feeling cold,0.9843536,1249120_44188922_11401591.wav,7
I feel weak all over,0.98762906,1249120_44176037_55180782.wav,5
after a breakup I feel something strange in me,0.95742309,1249120_44142156_108918007.wav,9
it feels like someone stuck a knife into my shoulder,0.85464573,1249120_44220382_62940465.wav,10
pain feels like it's right below the skin,0.79658508,1249120_44246595_10393597.wav,8
I have a neck pain when I sit in front of my laptop,0.987629,1249120_44176037_70844058.wav,13
the area around my heart doesn't feel good,0.99785548,1249120_44176037_91490605.wav,8
why is my shoulder aching when I tried to pick up the laundry,0.82095015,1249120_44220382_60080281.wav,13
it is like I have a needle pushing through my heart,0.987629,1249120_44194084_73260076.wav,11
when my grandfather died I felt a hard emotional pain,0.9738571,1249120_44220382_85606050.wav,10
when I extend my leg there is pain in knee joint,0.98204809,1249120_44220382_60801132.wav,11
my entire body is freezing,0.98762906,1249120_44176037_49505826.wav,5
I have a hard muscle pain since I went to the gym,0.94836575,1249120_44176037_93714115.wav,12
my knee swell right below the kneecap and hurt when I put weight on them,0.93660319,1249120_44220382_102604190.wav,15
I won't open it up again,0.83440477,1249120_44160489_64500032.wav,6
my sword is not healing well and it's been like this for 2 weeks,0.64687282,1249120_44197979_47304903.wav,14
there is so much pain when I move my arm,0.97255433,1249120_44220382_81232608.wav,10
when I move on my shoulder pain shoots down my arm,0.987629,1249120_44176037_98460166.wav,11
it's hard to stand up and I'm moving very slowly,0.98762906,1249120_44220382_85329668.wav,10
I am always cold even when I'm wearing layers,0.9484399,1249120_44194084_23344116.wav,9
I have an earache that won't go away I don't have a cold or headache or any other symptoms just an earache,0.92207617,1249120_44246595_11477954.wav,22
I can't ride my car at night because I have blurry vision,0.987629,1249120_44246595_71250003.wav,12
my head is spinning when I get up,0.987629,1249120_44160489_39396966.wav,8
I have a problem and the expiration because I have a bronchial asthma,0.89359736,1249120_44220382_52518266.wav,13
I can get bomb no matter how much i g w h y y put the heating,0.72097367,1249120_44197979_66969521.wav,17
when I played football I dislocated my shoulder,0.95885777,1249120_44220382_61938277.wav,8
I cut my finger opening a can opener,0.93850243,1249120_44235678_49221773.wav,8
I tried to put my glasses to see more clear but can't find any change,0.93458164,1249120_44220382_77525606.wav,15
I had a lot of exercise yesterday so I feel sharp muscle pains,0.97220474,1249120_44220382_103725302.wav,13
the knee feels like it has rested and I suddenly cannot bend it anymore,0.77361524,1249120_44246595_18219512.wav,14
I feel like I want I went to an acupuncturist practice and then 100 needles in my shoulder,0.93035465,1249120_44246595_28001300.wav,18
is my cat infected or just healing,0.83713204,1249120_44142156_103207247.wav,7
I have a pain in my head,0.987629,1249120_44176037_102837935.wav,7
my heart hurts when I exercise,0.987629,1249120_44246595_26959468.wav,6
I hit my head at the basketball game could I have a concussion,0.987629,1249120_44142156_65967262.wav,13
I fell off my bike and since the van I had hard knee pain,0.81398499,1249120_44220382_58288702.wav,14
when I carry heavy things I feel like breaking my back,0.987629,1249120_44220382_75955065.wav,11
I feel really sad all the time,0.987629,1249120_44197979_54284586.wav,7
my neck hurts me and I can't stand this pain,0.98762906,1249120_44246595_26715904.wav,10
I need a sharp pain in my abdomen,0.987629,1249120_44235678_87414469.wav,8
when I eat too much sugar my body gets weak and dies,0.92252707,1249120_44235678_93900687.wav,12
I have internal pain whenever I come down with a cold,0.987629,1249120_44246595_21583004.wav,11
I can't sleep well,0.95091665,1249120_44246595_25957473.wav,4
I think my wound is infected,0.987629,1249120_44160489_68617378.wav,6
my knee hurts when I walk,0.99023938,1249120_44246595_53142700.wav,6
my daughter had her eyebrows threaded and it pulled an opening of skin and one of her brows that is now puffy an oozing,0.92104739,1249120_44194084_96884094.wav,24
I feel great pain in my feet after playing one of the sports games,0.96670258,1249120_44220382_67921078.wav,14
I knocked my foot and it's really hot,0.74757689,1249120_44197979_69352124.wav,8
there feels like a swollen knot at my shoulder blade with pain shooting from bat,0.8568657,1249120_44220382_79734792.wav,15
I have been around my gold for weeks but still come everyday,0.67429096,1249120_44142156_92200558.wav,12
I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it,0.98762906,1249120_44176037_31708444.wav,21
there's swelling in my neck and it hurts,0.58377278,1249120_44197979_80721411.wav,8
my lower back hurts but it improves if I stretch it,0.987629,1249120_44220382_97217225.wav,11
I had an accident in my wound was open when I arrive to hospital,0.8052972,1249120_44194084_23561131.wav,14
I have constant stomach pain and bloating,0.987629,1249120_44142156_81211021.wav,7
when I get up I see my niece V,0.92267758,1249120_44188922_49011235.wav,9
torrent,0.78466147,1249120_44142156_67177464.wav,1
redness swelling and difficulty walking,0.98762906,1249120_44220382_34322806.wav,5
I have injured myself during the soccer match,0.987629,1249120_44176037_103421573.wav,8
data lots of yards on my pillow in the world,0.60055155,1249120_44142156_77498968.wav,10
my skin is itchy and inflamed,0.94311827,1249120_44235678_30259629.wav,6
I have disturbance in my emotion,0.94819665,1249120_44220382_68839138.wav,6
I have blurry vision and I can't see in the darkness what is the reason dr.,0.83193421,1249120_44194084_21837810.wav,16
I feel pain when farting loved ones,0.88198107,1249120_44220382_92518551.wav,7
everytime I look to the left of your sharp pain in mine,0.72503805,1249120_44188922_87700489.wav,12
play stand up too quickly I start to feel dizzy and lightheaded,0.85065842,1249120_44220382_83567201.wav,12
my skin is very dry,0.98762906,1249120_44197979_79023640.wav,5
my heart feels like it's going to explode,0.987629,1249120_44197979_58181708.wav,8
I hit my head at the basketball game could I have a con,0.85145891,1249120_44197979_83243623.wav,13
I have an earache when showering,0.9728449,1249120_44220382_20998521.wav,6
when I sneeze very hard I feel earache,0.94650531,1249120_44220382_62767071.wav,8
I feel pain in my throat,0.91165185,1249120_44160489_24871058.wav,6
I feel a soreness in my knees when I walk,0.98762906,1249120_44176037_70263526.wav,10
when I walk up a flight of stairs right,0.91092587,1249120_44142156_96389835.wav,9
my back hurts me and I can't bend it or walk,0.95095462,1249120_44246595_47270208.wav,11
I have a sharp pain in my lower,0.83492219,1249120_44197979_23991689.wav,8
stiffness inability to look right or left except by moving the whole body,0.93445534,1249120_44176037_67765155.wav,13
surgical wound infection,0.98762912,1249120_44188922_16063469.wav,3
there is pain in the muscles I do not know caused,0.94956458,1249120_44246595_40637850.wav,11
any pain in the muscles I do not know cuz,0.62745059,1249120_44188922_47265010.wav,10
I fell through a window while I was cleaning it and I have a Shard of glass stuck in my left eye I think it is pretty serious please help,0.96751386,1249120_44246595_73273010.wav,30
chronic disease of hair follicles and sebaceous glands,0.87951022,1249120_44246595_12356944.wav,8
I have cloudy eyes,0.98762906,1249120_44194084_44797818.wav,4
I have some terrible problems when I am dating during the night,0.987629,1249120_44142156_100535941.wav,12
I left side aches March,0.73385328,1249120_44188922_100192750.wav,5
my head hurts when I'm doing this,0.987629,1249120_44220382_51018374.wav,7
I have the impression of having no strength in my,0.97224033,1249120_44197979_44403240.wav,10
stiffness inability to look right or laugh except by moving the whole body,0.93199164,1249120_44220382_69001547.wav,13
I don't have full range of motion with my arms,0.98762906,1249120_44176037_87479535.wav,10
when I play football I dislocated my shoulder,0.75126487,1249120_44194084_14380548.wav,8
how they stepped on a needle it wouldn't have hurt so much like this damn spur in my heel,0.62885147,1249120_44220382_82052300.wav,19
I have cut my finger because of playing football and I to apply pain relief cream but it does not help,0.92769486,1249120_44246595_46752969.wav,21
my entire body is freezing,0.98762906,1249120_44194084_63274838.wav,5
I feel pain in my neck,0.9309023,1249120_44246595_27538143.wav,6
I am constant stomach pain and bloating,0.987629,1249120_44197979_45397169.wav,7
in the morning my respiration is loud,0.80880934,1249120_44197979_17790138.wav,7
I am always cool different than I am wearing layers,0.71632731,1249120_44220382_81292221.wav,10
even if the temperature is higher in the house my body is always cold,0.73790503,1249120_44197979_41621256.wav,14
a talking about food and it really hurts,0.78370005,1249120_44235678_65385937.wav,8
I feel joint pain everytime I move,0.81882364,1249120_44194084_102319210.wav,7
my ear hurts and it's worse when I swallow my ear is very painful and Tylenol,0.9418081,1249120_44235678_54535805.wav,16
severe pain in the upper left side of chest and may have been to back,0.95298743,1249120_44220382_27243340.wav,15
can't do any exercise I feel weak,0.92199069,1249120_44220382_95370886.wav,7
anytime I play tennis I feel a shoulder pain,0.89023316,1249120_44220382_72693363.wav,9
my knee feels weak and it gave the other day at the top of the stairs,0.86655885,1249120_44142156_102691000.wav,16
my niece seem to grind as I go upon downstairs,0.87501156,1249120_44197979_93192537.wav,10
Daddy's the tingling sensation in my life,0.56365383,1249120_44197979_25913472.wav,7
the severe pain in the stomach I feel,0.83869886,1249120_44246595_41995447.wav,8
the wound is still open,0.94192231,1249120_44160489_104477041.wav,5
I have a resident it's very bad,0.72254121,1249120_44197979_51659394.wav,7
the warming system of my house is broken and feel so cold,0.9804318,1249120_44176037_48938284.wav,12
I feel very hard to breathe,0.987629,1249120_44194084_64350531.wav,6
there is a tingling sensation in my neck,0.95327574,1249120_44142156_72116310.wav,8
I think there's food in my yard,0.85968161,1249120_44142156_68965399.wav,7
something. Is there on my arm,0.73887211,1249120_44142156_108551604.wav,6
my infected wound cause the fever,0.8395018,1249120_44220382_23959561.wav,6
I think there's blood in my ear,0.720164,1249120_44197979_37064130.wav,7
I feel a pain on the left side of my chest where my heart is,0.94349682,1249120_44220382_29085776.wav,15
my knee is hurting so badly,0.987629,1249120_44246595_39730117.wav,6
I get tired too fast I can barely put on my clothes in the morning,0.987629,1249120_44246595_51049878.wav,15
I have a pain in my tray peas,0.89058745,1249120_44246595_72677345.wav,8
I have a painful cramp in my feet,0.99004018,1249120_44246595_60134578.wav,8
my head is coming out in chunks especially when I wash it,0.98486352,1249120_44235678_13910368.wav,12
my knee doesn't want to pan,0.80046248,1249120_44197979_16652752.wav,6
