,text_clean,confidence,file_name,prompt,severity,keep,word_count,text_clean_extra_clean,phrease_copy
31,things like that are pins and needles sticking in my joints,0.96715605,1249120_44101988_60969262.wav,rheumatology,1.0,Yes,11,things like that are pins and needles sticking in my joints,things like pins needles sticking joints
32,skull is cracked like nuts,0.81953752,1249120_2171654_109407598.wav,general,1.0,Yes,5,skull is cracked like nuts,skull cracked like nuts
33,glass broken and wound my leg badly the wound is so wide,0.97251505,1249120_17632529_50143584.wav,wound care,1.0,Yes,12,glass broken and wound my leg badly the wound is so wide,glass broken wound leg badly wound wide
35,how severe cold and cough,0.9483012,1249120_43855932_64363713.wav,general,1.0,Yes,5,how severe cold and cough,severe cold cough
36,having difficulty moving my knee,0.99257743,1249120_43855932_34520227.wav,orthopedy,1.0,Yes,5,having difficulty moving my knee,difficulty moving knee
37,he was discovered to have an open wound,0.987629,1249120_30766630_54777621.wav,wound care,1.0,Yes,8,he was discovered to have an open wound,discovered open wound
38,hearing any loud sounds makes my ear aches,0.987629,1249120_29672643_76519756.wav,otorhinolaryngology,0.0,Yes,8,hearing any loud sounds makes my ear aches,hearing loud sounds makes ear aches
39,heart aches so much,0.95523715,1249120_43855932_46450964.wav,cardiology,0.0,Yes,4,heart aches so much,heart aches much
40,heavy breath with fatigue,0.97918344,1249120_17632529_49432935.wav,psycology,1.0,Yes,4,heavy breath with fatigue,heavy breath fatigue
41,is infected wound was beginning to rot,0.987629,1249120_29289135_86737513.wav,wound care,1.0,Yes,7,is infected wound was beginning to rot,infected wound beginning rot
42,how do you know if you have a torn meniscus in your knee,0.987629,1249120_43698316_88639037.wav,orthopedy,1.0,Yes,13,how do you know if you have a torn meniscus in your knee,know torn meniscus knee
43,i always feel like i have a menstrual pains even if i don't have my.,0.987629,1249120_43855932_103550672.wav,general,1.0,Yes,15,i always feel like i have a menstrual pains even if i dont have my,always feel like menstrual pains even dont
44,i'm always cold even when i'm wearing layers,0.98131114,1249120_18172663_53225387.wav,general,1.0,Yes,8,im always cold even when im wearing layers,im always cold even im wearing layers
45,i am feeling so dizzy body is so fragile,0.98762906,1249120_17632529_104451359.wav,general,1.0,Yes,9,i am feeling so dizzy body is so fragile,feeling dizzy body fragile
47,i am having running nose,0.98762906,1249120_40419625_92216312.wav,general,0.0,Yes,5,i am having running nose,running nose
48,i'm struggling to bear weight on my knee when i stand straight i feel and hear a loud popping noise,0.98762906,1249120_43856216_66381593.wav,orthopedy,1.0,Yes,20,im struggling to bear weight on my knee when i stand straight i feel and hear a loud popping noise,im struggling bear weight knee stand straight feel hear loud popping noise
49,i'm worried about driving,0.98762906,1249120_42210938_100043992.wav,ophtalmology,1.0,Yes,4,im worried about driving,im worried driving
50,i am worried how cold in northern daya,0.8508746,1249120_43172391_64014700.wav,general,0.0,Yes,8,i am worried how cold in northern daya,worried cold northern daya
51,i break out on my face very frequently,0.98686582,1249120_44093303_99289480.wav,dermatology,0.0,Yes,8,i break out on my face very frequently,break face frequently
52,i broke my ankle while doing rock climbing in carpathian,0.97499645,1249120_43995026_70740118.wav,orthopedy,1.0,Yes,10,i broke my ankle while doing rock climbing in carpathian,broke ankle rock climbing carpathian
53,i can hardly breathe,0.98762906,1249120_43604449_37124676.wav,ER,1.0,Yes,4,i can hardly breathe,hardly breathe
54,i can hardly move my neck,0.987629,1249120_43453425_53633436.wav,orthopedy,1.0,Yes,6,i can hardly move my neck,hardly move neck
55,i can't leave because of cough,0.97972924,1249120_36505751_54777112.wav,general,0.0,Yes,6,i cant leave because of cough,cant leave cough
56,i can't carry anything i have pain in my shoulder,0.98807633,1249120_35350617_103723681.wav,orthopedy,1.0,Yes,10,i cant carry anything i have pain in my shoulder,cant carry anything pain shoulder
57,i can't do anything i feel weak in my body,0.90801287,1249120_21665495_84890117.wav,general,1.0,Yes,10,i cant do anything i feel weak in my body,cant anything feel weak body
58,i can't get a girlfriend because of my acne,0.98762906,1249120_35408915_105294498.wav,dermatology,0.0,Yes,9,i cant get a girlfriend because of my acne,cant get girlfriend acne
59,i can't hear out of my ear broccoli i feel like there is something in it causing irritation,0.98617989,1249120_43856216_103499094.wav,otorhinolaryngology,1.0,Yes,18,i cant hear out of my ear broccoli i feel like there is something in it causing irritation,cant hear ear broccoli feel like something causing irritation
60,i can't move my head up and down,0.98918933,1249120_17632529_88169662.wav,orthopedy,1.0,Yes,8,i cant move my head up and down,cant move head
61,i can't move my leg there is a pain in the joint,0.98557979,1249120_35154350_14115011.wav,rheumatology,1.0,Yes,12,i cant move my leg there is a pain in the joint,cant move leg pain joint
62,i can handle myself,0.98762906,1249120_44023395_32770026.wav,orthopedy,1.0,Yes,4,i can handle myself,handle
63,i can't really jump on my left foot because my triple fracture of the ankle left me with never-ending pain,0.98762906,1249120_18172663_31792388.wav,orthopedy,1.0,Yes,20,i cant really jump on my left foot because my triple fracture of the ankle left me with neverending pain,cant really jump left foot triple fracture ankle left neverending pain
64,i can't ride my car at night because i have blurry vision,0.987629,1249120_38202325_95485400.wav,ophtalmology,1.0,Yes,12,i cant ride my car at night because i have blurry vision,cant ride car night blurry vision
65,i can't rotate my neck,0.98762906,1249120_41203338_71366824.wav,orthopedy,1.0,Yes,5,i cant rotate my neck,cant rotate neck
66,i can't see the sign i have a blurry vision,0.98762906,1249120_35154350_51766529.wav,ophtalmology,1.0,Yes,10,i cant see the sign i have a blurry vision,cant see sign blurry vision
67,i can't see well,0.98762906,1249120_29289135_45566986.wav,ophtalmology,1.0,Yes,4,i cant see well,cant see well
68,i can't sleep i have a hard cough,0.987629,1249120_44093303_84595617.wav,general,1.0,Yes,8,i cant sleep i have a hard cough,cant sleep hard cough
69,i can't stand up or sit down i have a pain in my back that annoys me,0.98819375,1249120_22345789_63398703.wav,physiatry,1.0,Yes,17,i cant stand up or sit down i have a pain in my back that annoys me,cant stand sit pain back annoys
70,i can't stand up i feel my brain is moving inside my skull,0.987629,1249120_30766630_10328513.wav,general,1.0,Yes,13,i cant stand up i feel my brain is moving inside my skull,cant stand feel brain moving inside skull
71,i can't stand with this horrible feeling in my shoulder,0.97886944,1249120_43577102_108100755.wav,orthopedy,1.0,Yes,10,i cant stand with this horrible feeling in my shoulder,cant stand horrible feeling shoulder
72,i can't stand with this horrible feeling in my stomach,0.98762906,1249120_21665495_41066118.wav,gastroenterology,1.0,Yes,10,i cant stand with this horrible feeling in my stomach,cant stand horrible feeling stomach
73,i can't stop coughing,0.98762906,1249120_39740177_50180358.wav,general,0.0,Yes,4,i cant stop coughing,cant stop coughing
74,i can't turn my neck to the left without feeling a stabbing pain,0.987629,1249120_43856216_109013521.wav,orthopedy,1.0,Yes,13,i cant turn my neck to the left without feeling a stabbing pain,cant turn neck left without feeling stabbing pain
75,i can't walk because i have a great footage,0.98762906,1249120_41841195_108677761.wav,orthopedy,1.0,Yes,9,i cant walk because i have a great footage,cant walk great footage
76,i can't walk well i have an ache in my foot,0.987629,1249120_29672643_13077572.wav,orthopedy,1.0,Yes,11,i cant walk well i have an ache in my foot,cant walk well ache foot
77,i can't walk my knee hurts me,0.987629,1249120_29672643_97524593.wav,orthopedy,1.0,Yes,7,i cant walk my knee hurts me,cant walk knee hurts
78,i convert could i have a pain in my knee,0.85007179,1249120_43604449_68313863.wav,orthopedy,1.0,Yes,10,i convert could i have a pain in my knee,convert could pain knee
79,i can't stop coughing,0.98762906,1249120_36505751_74469696.wav,general,0.0,Yes,4,i cant stop coughing,cant stop coughing
80,i cannot bear the squeezing sensation i have in my chest,0.92800164,1249120_43172391_25236833.wav,cardiology,1.0,Yes,11,i cannot bear the squeezing sensation i have in my chest,cannot bear squeezing sensation chest
81,below my left shoulder,0.94830596,1249120_18172663_29753229.wav,cardiology,1.0,Yes,4,below my left shoulder,left shoulder
82,i cannot get warm no matter how much i wrap up or how high i put the heating on,0.98762906,1249120_43856216_40873552.wav,general,1.0,Yes,19,i cannot get warm no matter how much i wrap up or how high i put the heating on,cannot get warm matter much wrap high put heating
84,i can't sleep because of cough,0.99461532,1249120_1853182_83347773.wav,general,0.0,Yes,6,i cant sleep because of cough,cant sleep cough
85,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain,0.98762906,1249120_38202325_56024369.wav,orthopedy,0.0,Yes,18,i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain,carried heavy bag yesterday get today felt great shoulder pain
86,i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding,0.98762906,1249120_22423108_99576301.wav,wound care,1.0,Yes,20,i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding,chopped tip finger cutting cardboard cannot stop bleeding
87,i complain a lot with my neck pain and i really need to be better,0.987629,1249120_35154350_102896223.wav,orthopedy,0.0,Yes,15,i complain a lot with my neck pain and i really need to be better,complain lot neck pain really need better
88,i complain a lot with skin allergy,0.987629,1249120_35408915_57922931.wav,dermatology,1.0,Yes,7,i complain a lot with skin allergy,complain lot skin allergy
89,i cough a lot when i smell perfume what is wrong with my lungs,0.98295414,1249120_6338946_62766927.wav,general,0.0,Yes,14,i cough a lot when i smell perfume what is wrong with my lungs,cough lot smell perfume wrong lungs
90,i could not exercise because of my knee pain,0.99368984,1249120_44093303_85234316.wav,orthopedy,0.0,Yes,9,i could not exercise because of my knee pain,could exercise knee pain
91,i couldn't stop shaking or unclench my job that's how cold i was,0.97820091,1249120_29672643_22293597.wav,general,1.0,Yes,13,i couldnt stop shaking or unclench my job thats how cold i was,couldnt stop shaking unclench job thats cold
92,i cut my finger opening again,0.93970877,1249120_42557795_49921159.wav,wound care,1.0,Yes,6,i cut my finger opening again,cut finger opening
93,i got my food at the pool and it breaks it open every time when i walk on it,0.89524609,1249120_41087148_49721343.wav,wound care,1.0,Yes,19,i got my food at the pool and it breaks it open every time when i walk on it,got food pool breaks open every time walk
94,i cut my hand a couple of days ago and although i didn't think it needed stitches it hasn't closed up,0.98762906,1249120_35832653_103076924.wav,wound care,1.0,Yes,21,i cut my hand a couple of days ago and although i didnt think it needed stitches it hasnt closed up,cut hand couple days ago although didnt think needed stitches hasnt closed
95,i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better,0.98358095,1249120_43577102_12065180.wav,wound care,1.0,Yes,22,i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream its not getting better,cut hand couple weeks ago even though keep using antibiotic cream getting better
96,i cut myself and i'm bleeding,0.987629,1249120_43856216_52837879.wav,wound care,1.0,Yes,6,i cut myself and im bleeding,cut im bleeding
97,i do not feel better in my muscles,0.987629,1249120_1853182_43475712.wav,orthopedy,0.0,Yes,8,i do not feel better in my muscles,feel better muscles
98,i do not know why i feel cold,0.987629,1249120_15830408_37803938.wav,general,0.0,Yes,8,i do not know why i feel cold,know feel cold
99,i don't do anything at home instead of your exhaust,0.98762906,1249120_40401830_74177678.wav,general,0.0,Yes,10,i dont do anything at home instead of your exhaust,dont anything home instead exhaust
100,i don't have full range of motion with my arms,0.99577647,1249120_19425875_98111797.wav,orthopedy,1.0,Yes,10,i dont have full range of motion with my arms,dont full range motion arms
101,i don't have problems taking in breath but out breath is so heavy,0.9431411,1249120_38202325_100076386.wav,ER,1.0,Yes,13,i dont have problems taking in breath but out breath is so heavy,dont problems taking breath breath heavy
102,i don't have the energy to do the things that i used to,0.99457163,1249120_39740177_42110171.wav,general,0.0,Yes,13,i dont have the energy to do the things that i used to,dont energy things used
103,i don't know why i'm constantly sad,0.987629,1249120_15004831_57497759.wav,psycology,0.0,Yes,7,i dont know why im constantly sad,dont know im constantly sad
104,i feel a bone on bone pain in my knees when i climb stairs,0.95997375,1249120_43577102_66398329.wav,rheumatology,1.0,Yes,14,i feel a bone on bone pain in my knees when i climb stairs,feel bone bone pain knees climb stairs
105,i feel a burning sensation in my guts about 2 hours after each meal,0.95904511,1249120_14353703_45949288.wav,gastroenterology,1.0,Yes,14,i feel a burning sensation in my guts about 2 hours after each meal,feel burning sensation guts 2 hours meal
106,i feel a burning sensation in my shoulder muscle,0.98762906,1249120_18386513_80223762.wav,orthopedy,1.0,Yes,9,i feel a burning sensation in my shoulder muscle,feel burning sensation shoulder muscle
107,i feel a clicking sensation in my knee each time i step,0.97417498,1249120_38202325_48631172.wav,rheumatology,1.0,Yes,12,i feel a clicking sensation in my knee each time i step,feel clicking sensation knee time step
108,i feel a great amount of pressure of my head,0.98666465,1249120_43577102_32628322.wav,general,1.0,Yes,10,i feel a great amount of pressure of my head,feel great amount pressure head
109,i feel a great amount of pressure on the sides of my neck,0.95952594,1249120_43604449_60060797.wav,orthopedy,1.0,Yes,13,i feel a great amount of pressure on the sides of my neck,feel great amount pressure sides neck
110,if you look great pain in my shoulder joint and it does not go away,0.987629,1249120_29713479_22618609.wav,rheumatology,1.0,Yes,15,if you look great pain in my shoulder joint and it does not go away,look great pain shoulder joint go away
111,i feel a great pain in my shoulder when i try to lift something heavy,0.987629,1249120_17632529_96969863.wav,orthopedy,0.0,Yes,15,i feel a great pain in my shoulder when i try to lift something heavy,feel great pain shoulder try lift something heavy
112,i feel a huge emotional pain after i broke up with my girlfriend,0.98946512,1249120_1853182_87286693.wav,psycology,0.0,Yes,13,i feel a huge emotional pain after i broke up with my girlfriend,feel huge emotional pain broke girlfriend
113,i feel a lot of pain in the joints,0.9969213,1249120_18386513_81047658.wav,rheumatology,1.0,Yes,9,i feel a lot of pain in the joints,feel lot pain joints
114,i feel a pain in my back,0.98831177,1249120_6338946_35137575.wav,physiatry,1.0,Yes,7,i feel a pain in my back,feel pain back
115,i feel a pain in my back when i sit on a chair for long,0.97862154,1249120_38042052_100934310.wav,physiatry,0.0,Yes,15,i feel a pain in my back when i sit on a chair for long,feel pain back sit chair long
116,i feel a pain in my neck,0.987629,1249120_35408915_103020252.wav,orthopedy,0.0,Yes,7,i feel a pain in my neck,feel pain neck
117,i feel a pain on the left side of my chest where my heart is,0.98790795,1249120_18172663_93142539.wav,cardiology,1.0,Yes,15,i feel a pain on the left side of my chest where my heart is,feel pain left side chest heart
118,i feel a sharp pain in my ankle joint when i stand,0.987629,1249120_36929821_25614320.wav,rheumatology,1.0,Yes,12,i feel a sharp pain in my ankle joint when i stand,feel sharp pain ankle joint stand
119,i feel a sharp pain in my head when i think too hard,0.987629,1249120_21665495_16983539.wav,general,0.0,Yes,13,i feel a sharp pain in my head when i think too hard,feel sharp pain head think hard
120,i feel a sharp pain in my stomach,0.987629,1249120_38042052_46381914.wav,general,1.0,Yes,8,i feel a sharp pain in my stomach,feel sharp pain stomach
121,i feel a sharp pain in the stomach after eating,0.98762906,1249120_30937687_18307176.wav,gastroenterology,1.0,Yes,10,i feel a sharp pain in the stomach after eating,feel sharp pain stomach eating
122,i feel a soreness in my knees when i walk,0.98762906,1249120_2171654_72266245.wav,rheumatology,1.0,Yes,10,i feel a soreness in my knees when i walk,feel soreness knees walk
123,i finished strange and powerful pain inside my rib cage,0.9749198,1249120_41150153_63451844.wav,cardiology,1.0,Yes,10,i finished strange and powerful pain inside my rib cage,finished strange powerful pain inside rib cage
124,i feel tightness in my chest,0.987629,1249120_40725179_108204132.wav,ER,1.0,Yes,6,i feel tightness in my chest,feel tightness chest
125,i feel abdominal pain,0.98762906,1249120_43172391_34681258.wav,gastroenterology,1.0,Yes,4,i feel abdominal pain,feel abdominal pain
126,i feel aching on my insides,0.94389063,1249120_29672643_44035263.wav,general,0.0,Yes,6,i feel aching on my insides,feel aching insides
127,i feel back pain when i carry heavy things,0.99415505,1249120_43604449_100722191.wav,physiatry,0.0,Yes,9,i feel back pain when i carry heavy things,feel back pain carry heavy things
128,i feel like an ice cube my sister said that she needs,0.96174461,1249120_44142156_27934788.wav,general,0.0,Yes,12,i feel like an ice cube my sister said that she needs,feel like ice cube sister said needs
130,i feel cold although we are in summer,0.987629,1249120_39438102_60405187.wav,general,1.0,Yes,8,i feel cold although we are in summer,feel cold although summer
131,i feel cold chills even though my clothes are heavy,0.98762906,1249120_41841195_75369794.wav,general,0.0,Yes,10,i feel cold chills even though my clothes are heavy,feel cold chills even though clothes heavy
132,i feel cold when the night comes,0.987629,1249120_43316708_50550172.wav,general,0.0,Yes,7,i feel cold when the night comes,feel cold night comes
133,i feel congestion in my chest,0.987629,1249120_35408915_90746118.wav,general,1.0,Yes,6,i feel congestion in my chest,feel congestion chest
134,i feel deep tingling when i touch acne followed by bad sensor,0.94128275,1249120_43788827_73386473.wav,dermatology,0.0,Yes,12,i feel deep tingling when i touch acne followed by bad sensor,feel deep tingling touch acne followed bad sensor
135,i feel depressed when i see my hair falling out,0.98974627,1249120_15004831_103311186.wav,dermatology,0.0,Yes,10,i feel depressed when i see my hair falling out,feel depressed see hair falling
136,i feel discomfort throughout the body in general,0.987629,1249120_35154350_89439845.wav,general,0.0,Yes,8,i feel discomfort throughout the body in general,feel discomfort throughout body general
137,i feel dizzy after doing a muscular effort,0.987629,1249120_35350617_33932430.wav,general,0.0,Yes,8,i feel dizzy after doing a muscular effort,feel dizzy muscular effort
138,i feel dizzy after severe diarrhea,0.98949391,1249120_35832653_20676895.wav,general,1.0,Yes,6,i feel dizzy after severe diarrhea,feel dizzy severe diarrhea
139,i feel dizzy and out of sight,0.97113043,1249120_36929821_24030616.wav,general,1.0,Yes,7,i feel dizzy and out of sight,feel dizzy sight
140,i feel dizzy when i make sudden movements,0.987629,1249120_43665783_32187997.wav,general,0.0,Yes,8,i feel dizzy when i make sudden movements,feel dizzy make sudden movements
141,laptop for an hour to possibly could be the reason,0.95507622,1249120_40571337_41381025.wav,general,0.0,Yes,10,laptop for an hour to possibly could be the reason,laptop hour possibly could reason
142,i feel dizzy when i stand up,0.987629,1249120_36505751_48223474.wav,general,1.0,Yes,7,i feel dizzy when i stand up,feel dizzy stand
143,i feel emotionally crushed,0.93998444,1249120_29713479_92556285.wav,psycology,0.0,Yes,4,i feel emotionally crushed,feel emotionally crushed
144,i feel fluid trying to come up when i cough,0.96793354,1249120_43172391_69871675.wav,general,1.0,Yes,10,i feel fluid trying to come up when i cough,feel fluid trying come cough
145,i feel great pain in my feet after playing one of the sports games,0.96864921,1249120_22423108_49763131.wav,orthopedy,0.0,Yes,14,i feel great pain in my feet after playing one of the sports games,feel great pain feet playing one sports games
146,i feel great pain in the head,0.987629,1249120_43604449_64146611.wav,general,1.0,Yes,7,i feel great pain in the head,feel great pain head
147,i feel great pressure in my chest,0.987629,1249120_22423108_32412774.wav,ER,1.0,Yes,7,i feel great pressure in my chest,feel great pressure chest
149,i feel heart pain when i walk a lot,0.98762906,1249120_6338946_15070996.wav,cardiology,1.0,Yes,9,i feel heart pain when i walk a lot,feel heart pain walk lot
150,i feel hurt a lot of pain in my heart,0.99140006,1249120_35832653_99218935.wav,psycology,1.0,Yes,10,i feel hurt a lot of pain in my heart,feel hurt lot pain heart
151,i seen her she's in my heart,0.86397076,1249120_29713479_32263651.wav,cardiology,1.0,Yes,7,i seen her shes in my heart,seen shes heart
152,i feel increased heart rate with prick,0.987629,1249120_41203338_48393189.wav,cardiology,1.0,Yes,7,i feel increased heart rate with prick,feel increased heart rate prick
153,i feel joint pain every time i move,0.97382909,1249120_41203338_53060557.wav,rheumatology,1.0,Yes,8,i feel joint pain every time i move,feel joint pain every time move
155,i feel light-headed when i stand up,0.987629,1249120_35832653_51223399.wav,general,1.0,Yes,7,i feel lightheaded when i stand up,feel lightheaded stand
156,i feel like i can hardly be,0.987629,1249120_35444693_35918864.wav,general,1.0,Yes,7,i feel like i can hardly be,feel like hardly
157,i feel like i just can't cope anymore i feel overwhelmed and like i just can't get a break,0.98762906,1249120_36505751_103305442.wav,psycology,1.0,Yes,19,i feel like i just cant cope anymore i feel overwhelmed and like i just cant get a break,feel like cant cope anymore feel overwhelmed like cant get break
158,i feel like needles in my shoulder,0.93519175,1249120_40725179_87397845.wav,orthopedy,1.0,Yes,7,i feel like needles in my shoulder,feel like needles shoulder
159,i feel like i have always got something in my throat,0.98612022,1249120_43604449_22723006.wav,general,1.0,Yes,11,i feel like i have always got something in my throat,feel like always got something throat
160,i feel like i fell in hot water,0.987629,1249120_29672643_94072729.wav,dermatology,1.0,Yes,8,i feel like i fell in hot water,feel like fell hot water
161,i feel like my heart is on fire,0.987629,1249120_18172663_26044172.wav,cardiology,1.0,Yes,8,i feel like my heart is on fire,feel like heart fire
162,i feel like something is squeezing my lungs,0.987629,1249120_35448024_78702299.wav,ER,1.0,Yes,8,i feel like something is squeezing my lungs,feel like something squeezing lungs
164,i feel like the world goes round and round,0.98762906,1249120_29713479_69406519.wav,general,1.0,Yes,9,i feel like the world goes round and round,feel like world goes round round
165,i feel like there is something swollen and inflamed at the back of knee,0.98430347,1249120_43665783_86075834.wav,orthopedy,1.0,Yes,14,i feel like there is something swollen and inflamed at the back of knee,feel like something swollen inflamed back knee
166,i feel muscle pain every time i make an extra effort,0.95700955,1249120_22345789_100681348.wav,orthopedy,0.0,Yes,11,i feel muscle pain every time i make an extra effort,feel muscle pain every time make extra effort
167,i feel pain in my back,0.987629,1249120_43620482_26133157.wav,physiatry,1.0,Yes,6,i feel pain in my back,feel pain back
168,i feel pain in my body,0.987629,1249120_15004831_69709527.wav,general,0.0,Yes,6,i feel pain in my body,feel pain body
169,i feel pain in my ears with tinnitus,0.98917538,1249120_43604449_62144985.wav,otorhinolaryngology,1.0,Yes,8,i feel pain in my ears with tinnitus,feel pain ears tinnitus
170,i feel pain in my eyes i can see fog,0.98762906,1249120_43620482_44705590.wav,ophtalmology,1.0,Yes,10,i feel pain in my eyes i can see fog,feel pain eyes see fog
171,i feel pain in my foot,0.99083138,1249120_18985376_38968782.wav,orthopedy,1.0,Yes,6,i feel pain in my foot,feel pain foot
172,i feel pain in my head with a vertigo,0.98762906,1249120_18172663_109717598.wav,general,1.0,Yes,9,i feel pain in my head with a vertigo,feel pain head vertigo
173,i feel pain in my heart when i wake up,0.99689847,1249120_29289135_48587556.wav,cardiology,1.0,Yes,10,i feel pain in my heart when i wake up,feel pain heart wake
174,i feel pain in my joint after an injury in the last football match i played,0.92655498,1249120_20518958_17644982.wav,rheumatology,1.0,Yes,16,i feel pain in my joint after an injury in the last football match i played,feel pain joint injury last football match played
175,i feel pain in my knee,0.987629,1249120_43788827_82084991.wav,orthopedy,1.0,Yes,6,i feel pain in my knee,feel pain knee
176,i feel pain in my knee when i climb the stairs,0.9905104,1249120_17632529_41977164.wav,rheumatology,1.0,Yes,11,i feel pain in my knee when i climb the stairs,feel pain knee climb stairs
177,i feel pain in my legs muscles after i run yesterday i took some painkillers but it doesn't help,0.98762906,1249120_39740177_66733352.wav,orthopedy,0.0,Yes,19,i feel pain in my legs muscles after i run yesterday i took some painkillers but it doesnt help,feel pain legs muscles run yesterday took painkillers doesnt help
178,i feel pain in my neck,0.987629,1249120_36929821_73076924.wav,orthopedy,0.0,Yes,6,i feel pain in my neck,feel pain neck
