Text,Filename
"{'alternative': [{'transcript': ""I feel like I'm went to acupuncture practice and had 100 needles in my shoulder"", 'confidence': 0.88471949}, {'transcript': 'I feel like I went to acupuncture practice and had 100 needles in my shoulder'}, {'transcript': ""I feel like I'm went to acupuncture practice and had a hundred needles in my shoulder""}, {'transcript': 'I feel like I went to acupuncture practice and had a hundred needles in my shoulder'}], 'final': True}",1249120_39438102_51841903.wav
"{'alternative': [{'transcript': 'I feel pain in my back', 'confidence': 0.987629}], 'final': True}",1249120_43620482_26133157.wav
"{'alternative': [{'transcript': 'I never had any acne problem until my last pregnancy when all of a sudden my back got covered in Jeeps', 'confidence': 0.81459045}, {'transcript': 'I never had any acne problem until my last pregnancy when all of a sudden my back got covered in Jets'}, {'transcript': 'I never had any acne problem until my last pregnancy wind all of a sudden my back got covered in Jeeps'}, {'transcript': 'I never had any acne problem until my last pregnancy when all of a sudden my back got covered in Juice'}, {'transcript': 'I never had any acne problem until my last pregnancy wind all of a sudden my back got covered in Jets'}], 'final': True}",1249120_40184183_29443999.wav
"{'alternative': [{'transcript': ""I'm feeling cold though the temperature is high"", 'confidence': 0.93381923}, {'transcript': ""I'm feeling cold does the temperature is high""}, {'transcript': ""I'm feeling cold does a temperature is high""}], 'final': True}",1249120_41203338_19148355.wav
"{'alternative': [{'transcript': 'when I get out of bed in the morning my body feels very weak', 'confidence': 0.97687769}, {'transcript': 'when I get out of bed in the morning my body feels really weak'}, {'transcript': 'when I get out of bed in the morning my body feels very big'}], 'final': True}",1249120_36505751_43960285.wav
"{'alternative': [{'transcript': 'sometimes I cough because I am a smoker', 'confidence': 0.987629}], 'final': True}",1249120_13842059_28311301.wav
"{'alternative': [{'transcript': ""I think there's something wrong with my phone it does not seem to heal like it should"", 'confidence': 0.74976844}, {'transcript': ""I think there's something wrong with my old it does not seem to heal like it should""}, {'transcript': ""I think there's something wrong with mold it does not seem to heal like it should""}, {'transcript': ""I think there's something wrong with my phone it does not seem to heal like its food""}, {'transcript': ""I think there's something wrong with my old it does not seem to heal like its food""}], 'final': True}",1249120_43665783_63152777.wav
"{'alternative': [{'transcript': 'doctor after break-up I feel something strange in me', 'confidence': 0.80565304}, {'transcript': 'doctor after breakup I feel something strange in me'}, {'transcript': 'doctor after a breakup I feel something strange in me'}, {'transcript': 'dr. after break-up I feel something strange in me'}, {'transcript': 'Dr after break-up I feel something strange in me'}], 'final': True}",1249120_33905644_23243574.wav
"{'alternative': [{'transcript': ""my left ear is okay but the right one feels like it's being started with the name"", 'confidence': 0.84087253}, {'transcript': ""my left ear is okay but the right one feels like it's being started with the mail""}, {'transcript': ""my left ear is okay but the right one feels like it's being a started with the name""}, {'transcript': ""my left ear is okay but the right one feels like it's being a started with a male""}, {'transcript': ""my left ear is okay but the right one feels like it's being a started with email""}], 'final': True}",1249120_41221824_22127252.wav
"{'alternative': [{'transcript': 'I have a very bad cough', 'confidence': 0.95358008}, {'transcript': 'I have a very bad cup'}, {'transcript': 'I have a very bad cops'}, {'transcript': 'I have a very bad cop'}, {'transcript': 'I have a very bad cups'}], 'final': True}",1249120_43604449_71175033.wav
[],1249120_44027675_35559441.wav
"{'alternative': [{'transcript': 'I do not know why I feel cold', 'confidence': 0.987629}], 'final': True}",1249120_15830408_37803938.wav
"{'alternative': [{'transcript': ""I'm having a hard time reading because the letters are all fuzzy"", 'confidence': 0.987629}], 'final': True}",1249120_43620482_100844689.wav
"{'alternative': [{'transcript': 'my are ache when I am listening to music', 'confidence': 0.94235492}, {'transcript': 'my air ache when I am listening to music', 'confidence': 0.94235492}, {'transcript': 'my ear ache when I am listening to music', 'confidence': 0.89821517}, {'transcript': 'my Heir ache when I am listening to music', 'confidence': 0.94235492}, {'transcript': 'my are ake when I am listening to music', 'confidence': 0.94235492}], 'final': True}",1249120_13842059_99076771.wav
"{'alternative': [{'transcript': 'my knee is hurting so badly', 'confidence': 0.987629}], 'final': True}",1249120_21665495_75728926.wav
"{'alternative': [{'transcript': ""I can't breathe"", 'confidence': 0.98762912}], 'final': True}",1249120_35350617_52953676.wav
"{'alternative': [{'transcript': 'I get clusters of pimples on my face that never go away', 'confidence': 0.96228772}, {'transcript': 'I get clusters of pimples on my face never go away'}, {'transcript': 'I get clusters of pimples on my face and never go away'}, {'transcript': 'I get clusters of pimples on my face but never go away'}, {'transcript': 'I get clusters of pimples on my face than ever go away'}], 'final': True}",1249120_35408915_98453832.wav
"{'alternative': [{'transcript': 'my CBC report indicating a GB', 'confidence': 0.50823897}, {'transcript': 'my CBC report indicating HEB'}, {'transcript': 'mycb Seafood indicating HEB'}, {'transcript': 'mycbcb food indicating HEB'}, {'transcript': 'mycb Seafood indicating a GB'}], 'final': True}",1249120_20518958_44860293.wav
"{'alternative': [{'transcript': 'I was playing basketball yesterday I have a sprained ankle', 'confidence': 0.98152208}, {'transcript': 'I was playing basketball yesterday I have a sprained and'}], 'final': True}",1249120_35350617_80299909.wav
"{'alternative': [{'transcript': 'need to scratch my skin every minute', 'confidence': 0.98023099}, {'transcript': 'need to scratch my skinned every minute', 'confidence': 0.98023099}, {'transcript': 'need to scratch my skin every minut', 'confidence': 0.98023099}, {'transcript': 'need to scratch my skin every minoot', 'confidence': 0.98023099}, {'transcript': 'need to scratch my skin every minet', 'confidence': 0.98023099}], 'final': True}",1249120_20518958_70917723.wav
"{'alternative': [{'transcript': 'my niece will ride around the neck up and organized poem weight of them', 'confidence': 0.76152623}, {'transcript': 'my niece will ride around the neck up and organize poem weight of them'}, {'transcript': 'my niece will ride around the neck up and organize a poem weight of them'}, {'transcript': 'my niece will ride around the neck up and organizing weight of them'}, {'transcript': 'my niece will ride around the neck up and organize Point weight of them'}], 'final': True}",1249120_33251186_93637157.wav
"{'alternative': [{'transcript': ""my cat's feel like they're tight as knots and are throbbing"", 'confidence': 0.64879316}, {'transcript': ""My-Cast feel like they're tight as knots and are throbbing""}, {'transcript': ""my cats feel like they're tight as knots and are throbbing""}, {'transcript': ""my cast feel like they're tight as knots and are throbbing""}, {'transcript': ""my cats will like they're tight as knots and are throbbing""}], 'final': True}",1249120_18172663_29038611.wav
"{'alternative': [{'transcript': 'I think my body temperature is very low', 'confidence': 0.95267814}, {'transcript': 'I think my buddy temperature is very low'}, {'transcript': 'see my body temperature is very low'}], 'final': True}",1249120_43951421_93560197.wav
[],1249120_43105396_55385390.wav
"{'alternative': [{'transcript': 'I have to stop and see my emoji', 'confidence': 0.7247799}, {'transcript': 'I have to stop in San Ramon'}, {'transcript': 'I have to stop in samiya mode'}, {'transcript': 'I have to stop in Somaya mode'}, {'transcript': 'I have to stop in Senoia mode'}], 'final': True}",1249120_40401830_83559142.wav
"{'alternative': [{'transcript': 'my face is all broken out with pimples', 'confidence': 0.97421479}, {'transcript': 'my face is all broken up with pimples'}, {'transcript': 'my face is all broken up with dimples'}], 'final': True}",1249120_44111844_105575644.wav
"{'alternative': [{'transcript': 'I feel something hurt me and taking breath and I can take my breath', 'confidence': 0.9016481}, {'transcript': 'I feel something hurt me in taking breath and I can take my breath'}, {'transcript': 'I feel something hurt me and taking graph and I can take my breath'}, {'transcript': 'I feel something hurt me and taking breaths and I can take my breath'}, {'transcript': ""I feel something hurt me and taking breath and I can't take my breath""}], 'final': True}",1249120_28006404_73646648.wav
"{'alternative': [{'transcript': 'having difficulty moving my knee', 'confidence': 0.99257743}, {'transcript': 'having difficulty moving miny'}, {'transcript': 'having difficulty moving miney'}], 'final': True}",1249120_43855932_34520227.wav
"{'alternative': [{'transcript': ""they're peeing in my foot"", 'confidence': 0.90979862}, {'transcript': ""they're peeing in my hood""}, {'transcript': 'their peeing in my foot'}, {'transcript': 'their peeing in my hood'}], 'final': True}",1249120_43918153_16013952.wav
"{'alternative': [{'transcript': 'I have an issue with my skin', 'confidence': 0.987629}], 'final': True}",1249120_38202325_33582422.wav
"{'alternative': [{'transcript': 'Marshall will harass me so much', 'confidence': 0.65654731}, {'transcript': 'Marshallville horse me so much'}, {'transcript': 'Marshallville horses so much'}, {'transcript': 'Marshall Bill Hulsey so much'}, {'transcript': 'Marshal will harass me so much'}], 'final': True}",1249120_36214391_87602663.wav
"{'alternative': [{'transcript': 'I feel pain when I think of her', 'confidence': 0.987629}], 'final': True}",1249120_41203338_66240190.wav
"{'alternative': [{'transcript': 'my knee seem to grandezza go up on downstairs', 'confidence': 0.68294024}, {'transcript': 'my niece into grandezza go up on downstairs'}, {'transcript': 'my niece into Grande NASA go up on downstairs'}, {'transcript': 'money seemed to grandezza go up on downstairs'}, {'transcript': 'many seem to grandezza go up on downstairs'}], 'final': True}",1249120_44111844_64066918.wav
"{'alternative': [{'transcript': 'my head hurts in the back and the pain last all day', 'confidence': 0.92171907}, {'transcript': 'my head heart in the back and the pain last all day'}, {'transcript': 'my head hurt in the back and the pain last all day'}, {'transcript': 'my head Hart in the back and the pain last all day'}, {'transcript': 'my head heart in the bag and the pain last all day'}], 'final': True}",1249120_33905644_38108566.wav
"{'alternative': [{'transcript': 'I feel very hard to breathe', 'confidence': 0.987629}], 'final': True}",1249120_19425875_55700950.wav
"{'alternative': [{'transcript': 'I have a very Rush sensation close to my arms', 'confidence': 0.96867019}, {'transcript': 'I have a very Rush sensation clothes to my arms', 'confidence': 0.96867019}, {'transcript': 'I have a very Rusch sensation close to my arms', 'confidence': 0.96867019}, {'transcript': 'I have a very rusche sensation close to my arms', 'confidence': 0.96867019}, {'transcript': 'I have a very ruch sensation close to my arms', 'confidence': 0.96867019}], 'final': True}",1249120_41956733_68737282.wav
"{'alternative': [{'transcript': 'my head hurts me badly', 'confidence': 0.98762906}], 'final': True}",1249120_41336418_15412005.wav
"{'alternative': [{'transcript': 'chronic disease of hair follicles and sebaceous glands', 'confidence': 0.92212456}, {'transcript': 'chronic disease of hair follicles in sebaceous glands'}, {'transcript': 'chronic diseases of hair follicles and sebaceous glands'}, {'transcript': 'chronic diseases of hair follicles in sebaceous glands'}], 'final': True}",1249120_35350617_31025566.wav
"{'alternative': [{'transcript': 'I have a blurry vision after my head was hit yesterday', 'confidence': 0.987629}], 'final': True}",1249120_41841195_56754492.wav
"{'alternative': [{'transcript': 'my son squeezed a pimple and it broke open only to scab over and now looks like it is infected', 'confidence': 0.89094812}, {'transcript': 'my son squeezed a pimple and it broke open only to scab over and now it looks like it is infected'}, {'transcript': 'my fun squeezed a pimple and it broke open only to scab over and now looks like it is infected'}, {'transcript': 'my friend squeezed a pimple and it broke open only to scab over and now looks like it is infected'}, {'transcript': 'my fun squeezed a pimple and it broke open only to scab over and now it looks like it is infected'}], 'final': True}",1249120_29289135_94207845.wav
"{'alternative': [{'transcript': 'Vanessa and I feel dizzy.', 'confidence': 0.61311293}, {'transcript': 'when I send a picture.'}, {'transcript': 'Vanessa and I can visit again.'}, {'transcript': 'Vanessa and I can visit'}, {'transcript': 'Vanessa and I can visit again'}], 'final': True}",1249120_44023395_12554451.wav
"{'alternative': [{'transcript': 'my hair is wet', 'confidence': 0.93864501}, {'transcript': 'my hair is'}, {'transcript': 'my hair is now'}, {'transcript': 'my hair is way'}], 'final': True}",1249120_40401830_71505757.wav
"{'alternative': [{'transcript': 'my ear is ringing', 'confidence': 0.98762906}], 'final': True}",1249120_39142299_20539463.wav
"{'alternative': [{'transcript': 'my left side aches much', 'confidence': 0.92551386}, {'transcript': 'my left side aches mutch', 'confidence': 0.92551386}, {'transcript': 'my left side aches muchh', 'confidence': 0.92551386}, {'transcript': 'my left side aches mutsch', 'confidence': 0.92551386}, {'transcript': 'my lefte side aches much', 'confidence': 0.92551386}], 'final': True}",1249120_6338946_49886993.wav
"{'alternative': [{'transcript': 'my head always. And I have lost a lot of hair lately', 'confidence': 0.57332277}, {'transcript': 'my head only. And I have lost a lot of hair lately'}, {'transcript': 'my head on the list. And I have lost a lot of hair lately'}, {'transcript': 'my head on lease. And I have lost a lot of hair lately'}, {'transcript': 'my head on list. And I have lost a lot of hair lately'}], 'final': True}",1249120_35448024_72173203.wav
"{'alternative': [{'transcript': 'I have a split on my thumb that will not heal', 'confidence': 0.97157437}, {'transcript': 'I have a split on my phone that will not heal'}], 'final': True}",1249120_43620482_92856658.wav
"{'alternative': [{'transcript': ""I saw it looks like it's not heating well"", 'confidence': 0.78809452}, {'transcript': ""I saw it looks like it's not healing well""}, {'transcript': ""I saw it looks like it's not eating well""}, {'transcript': ""Mysore look like it's not heating well""}, {'transcript': ""I saw look like it's not heating well""}], 'final': True}",1249120_43577102_97393328.wav
"{'alternative': [{'transcript': 'I have a sharp pain in my lower stomach', 'confidence': 0.98762906}], 'final': True}",1249120_43577102_91093778.wav
"{'alternative': [{'transcript': 'my ear hurts me badly', 'confidence': 0.98762906}], 'final': True}",1249120_41221824_26897340.wav
"{'alternative': [{'transcript': 'my face is all broken out with pimples', 'confidence': 0.82427365}, {'transcript': 'my face is old broken out with pimples'}, {'transcript': 'my face is all broken out with dimples'}, {'transcript': 'my face is old broken out with dimples'}], 'final': True}",1249120_43698316_49739996.wav
"{'alternative': [{'transcript': '89.1 Madera', 'confidence': 0.51652706}, {'transcript': '89.1 Madeira'}, {'transcript': '89.1'}, {'transcript': '89.1 Madonna'}, {'transcript': '89.1 weather'}], 'final': True}",1249120_44027675_103447992.wav
[],1249120_40663048_88285220.wav
"{'alternative': [{'transcript': 'I suffered a deep wound in my hand and I cannot stop the bleeding', 'confidence': 0.987629}], 'final': True}",1249120_29672643_54942677.wav
"{'alternative': [{'transcript': 'my foot hurts me a lot of playing football', 'confidence': 0.98762906}], 'final': True}",1249120_40725179_57476499.wav
"{'alternative': [{'transcript': ""I'm injury that I can play sports"", 'confidence': 0.77437812}, {'transcript': ""I'm injury that you can play sports""}, {'transcript': ""I'm injury. I can't play sports""}, {'transcript': ""I'm injury. I can play sports""}, {'transcript': ""I'm injury they can play sports""}], 'final': True}",1249120_36214391_59611575.wav
"{'alternative': [{'transcript': 'when I do hard exercises I feel great pain in my muscles', 'confidence': 0.87378097}, {'transcript': 'when I do heart exercises I feel great pain in my muscles'}, {'transcript': 'when I do Hart exercises I feel great pain in my muscles'}, {'transcript': 'when I duhart exercises I feel great pain in my muscles'}, {'transcript': 'when I do heart excercises I feel great pain in my muscles'}], 'final': True}",1249120_35408915_83665377.wav
"{'alternative': [{'transcript': 'stiffness inability to look right or left except by moving my whole body', 'confidence': 0.95581776}, {'transcript': ""stiffness inability to look right or left except I'm moving my whole body""}, {'transcript': 'stiffness inability to look right or left except buy moving my whole body'}, {'transcript': 'stiffness inability to look right or left except by movie my whole body'}, {'transcript': 'stiffness in ability to look right or left except by moving my whole body'}], 'final': True}",1249120_19425875_18203949.wav
"{'alternative': [{'transcript': ""my face has broken out in painful red spots and lamps that no matter how much I clean my face don't seem to be going away"", 'confidence': 0.85252476}, {'transcript': ""my face has broken out in painful red spots and lamps that no matter how much I clean my face don't seem to be going early"", 'confidence': 0.85404277}, {'transcript': ""my face has broken out in painful red spots and lamps that no matter how much I clean my face don't seem to be going out"", 'confidence': 0.86667717}, {'transcript': ""my face has broken out in painful red spots and lamps that no matter how much I clean my face don't seem to be going anywhere"", 'confidence': 0.84775788}, {'transcript': ""my face has broken out in painful red spots and lamps that no matter how much I clean my face don't seem to be going"", 'confidence': 0.87119317}], 'final': True}",1249120_44142156_14119752.wav
"{'alternative': [{'transcript': ""I'm look good I feel dizzy"", 'confidence': 0.58303612}, {'transcript': 'I look good I feel dizzy'}, {'transcript': ""I'm not good I feel dizzy""}, {'transcript': 'look good I feel dizzy'}, {'transcript': 'unlock good I feel dizzy'}], 'final': True}",1249120_43951421_108074387.wav
"{'alternative': [{'transcript': 'painting the large snake', 'confidence': 0.51746798}, {'transcript': 'rain in the last name'}, {'transcript': 'rain in the large snake'}, {'transcript': 'pain in the large snake'}, {'transcript': 'raining the last name'}], 'final': True}",1249120_43604449_31508905.wav
"{'alternative': [{'transcript': 'I feel pain in my knee', 'confidence': 0.95829606}, {'transcript': 'I feel pain in my name'}], 'final': True}",1249120_44101988_104764529.wav
"{'alternative': [{'transcript': 'I have tried to make me massage on my foot but they still paying me', 'confidence': 0.79783905}, {'transcript': 'I have tried to make a massage on my foot but they still paying me'}, {'transcript': 'I have tried to make massage on my foot but they still paying me'}, {'transcript': 'I have tried to make me massage on my foot but they still pain me'}, {'transcript': 'I have tried to make a massage on my foot but they still pain me'}], 'final': True}",1249120_38548574_89494706.wav
[],1249120_42210938_36501739.wav
"{'alternative': [{'transcript': 'I am worried for my driving because I can barely focus when I am at the will my eyes still Theory', 'confidence': 0.92804891}, {'transcript': 'I am worried for my driving because I can barely focus when I am at the house will my eyes still Theory'}, {'transcript': 'I am worried for my driving because I can barely focus when I am at the wheel my eyes still Theory'}, {'transcript': 'I am worried for my driving because I can barely focus when I am at the will my eyes feel Theory'}, {'transcript': 'I am worried for my driving because I can barely focus when I am at the full my eyes still Theory'}], 'final': True}",1249120_43788827_42027886.wav
"{'alternative': [{'transcript': 'I have a pain in my stomach', 'confidence': 0.987629}], 'final': True}",1249120_22345789_87690583.wav
"{'alternative': [{'transcript': 'the pain and my air is unbearable', 'confidence': 0.81189531}, {'transcript': 'the pain in my ear is unbearable'}, {'transcript': 'the pain in my air is unbearable'}, {'transcript': 'the pain and my are is unbearable'}, {'transcript': 'the pain and my Heir is unbearable'}], 'final': True}",1249120_13842059_40335111.wav
"{'alternative': [{'transcript': 'I have a shopping in my ear', 'confidence': 0.79774284}, {'transcript': 'I have a sharp pain in my ear'}, {'transcript': 'I have a shopping in my ears'}], 'final': True}",1249120_43453425_26797542.wav
"{'alternative': [{'transcript': ""my joints ache when it's cold"", 'confidence': 0.88890606}, {'transcript': ""my joints hurt when it's cold""}], 'final': True}",1249120_20518958_50636369.wav
"{'alternative': [{'transcript': ""why so looks like it's not healing with"", 'confidence': 0.68714583}, {'transcript': ""my son looks like it's not healing with""}, {'transcript': ""why so looks like it's not healing well""}, {'transcript': ""why salt looks like it's not healing with""}, {'transcript': ""my soul looks like it's not healing with""}], 'final': True}",1249120_42557795_51010804.wav
"{'alternative': [{'transcript': ""I have a great stomach ache and I can't eat anything"", 'confidence': 0.73423058}, {'transcript': ""have a great stomach ache and I can't eat anything""}, {'transcript': ""I have a great stomachache and I can't eat anything""}, {'transcript': ""I have a great stomach ache and I can't eat anyting""}, {'transcript': ""have a great stomach ache and I can't eat anyting""}], 'final': True}",1249120_15830408_105973088.wav
"{'alternative': [{'transcript': 'I cannot bear this squeezing sensation I have in my chest', 'confidence': 0.86254805}, {'transcript': 'I cannot believe squeezing sensation I have in my chest'}], 'final': True}",1249120_44101988_77039156.wav
"{'alternative': [{'transcript': 'my daughter had her ears pierced earlobes is bright red and burning hot', 'confidence': 0.987629}], 'final': True}",1249120_43857865_36513518.wav
