Text,Filename
"{'alternative': [{'transcript': 'my stomach aches after I drink any soda drink why', 'confidence': 0.96905601}, {'transcript': 'my stomach aches after I drink any sode drink why', 'confidence': 0.96905601}, {'transcript': 'my stomach aches after I drink any soda drynk why', 'confidence': 0.96905601}, {'transcript': 'my stomach aches after I drink any soda drink lwhy', 'confidence': 0.96905601}, {'transcript': 'my stomach aches after I drink aini soda drink why', 'confidence': 0.96905601}], 'final': True}",1249120_18985376_42800481.wav
"{'alternative': [{'transcript': 'guitars when I bend my arm up', 'confidence': 0.66389006}, {'transcript': 'talks when I bend my arm up'}, {'transcript': 'when I bend my arm up'}, {'transcript': 'tars when I bend my arm up'}, {'transcript': ""Todd's when I bend my arm up""}], 'final': True}",1249120_43665783_34881237.wav
"{'alternative': [{'transcript': ""I don't do anything at home and still I feel exhausted"", 'confidence': 0.987629}], 'final': True}",1249120_41203338_96163091.wav
"{'alternative': [{'transcript': 'is a hurricane named Ella some point along the front of the body between the neck and upper abdomen', 'confidence': 0.5828107}, {'transcript': 'discomfort or pain that Ellen some point along the front of the body between the neck and upper abdomen'}, {'transcript': 'is a little pain that Ellen some point along the front of the body between the neck and upper abdomen'}, {'transcript': 'discomfort or pain that spelling some point along the front of the body between the neck and upper abdomen'}, {'transcript': 'is a hurricane named Ellis some point along the front of the body between the neck and upper abdomen'}], 'final': True}",1249120_39438102_31703599.wav
"{'alternative': [{'transcript': 'I slice myself deeply with a knife while I was cooking', 'confidence': 0.69846243}, {'transcript': 'I sliced myself deeply with a knife while I was cooking'}, {'transcript': 'islice myself deeply with a knife while I was cooking'}, {'transcript': 'a slice myself deeply with a knife while I was cooking'}], 'final': True}",1249120_18386513_49346416.wav
"{'alternative': [{'transcript': 'my daughter was made by her cat and an hour and is so red and swollen and the wound is oozing lip', 'confidence': 0.62995452}, {'transcript': 'my daughter was raped by her cat and an hour and is so red and swollen and the wound is oozing lip'}, {'transcript': 'my daughter was made by her cat and an hour and is so red and swollen in the wound is oozing lip'}, {'transcript': 'my daughter was raped by her cat and an hour and is so red and swollen in the wound is oozing lip'}, {'transcript': 'my daughter was made by her cat and an hour and is so red and swollen and the wound is oozing'}], 'final': True}",1249120_43453425_56299411.wav
"{'alternative': [{'transcript': 'every time I make an effort I feel dizzy', 'confidence': 0.93050122}, {'transcript': 'every time I make an effort I feel Dizzee', 'confidence': 0.93050122}, {'transcript': 'every time I make an effort I feel dizzi', 'confidence': 0.93050122}, {'transcript': 'every time I make an effort I feel dizy', 'confidence': 0.93050122}, {'transcript': 'every time I make an effort I feel dizzie', 'confidence': 0.93050122}], 'final': True}",1249120_43855932_16919069.wav
"{'alternative': [{'transcript': 'the severe pain in the stomach I feel', 'confidence': 0.85292184}, {'transcript': 'the severe pain in the stomach Garfield'}, {'transcript': 'the severe pain in the stomach are filled'}, {'transcript': 'the severe pain in the stomach or feel'}, {'transcript': 'this severe pain in the stomach I feel'}], 'final': True}",1249120_21665495_42313586.wav
"{'alternative': [{'transcript': 'I used to have acne when I was 15 years old', 'confidence': 0.90642774}, {'transcript': 'I used to have acne was 15 years old'}, {'transcript': 'I used to have acne when I was fifteen years old'}, {'transcript': 'I used to have acne last 15 years old'}, {'transcript': 'I used to have Acme when I was 15 years old'}], 'final': True}",1249120_35350617_30206061.wav
"{'alternative': [{'transcript': 'I feel light-headed', 'confidence': 0.98762912}], 'final': True}",1249120_6338946_37878461.wav
"{'alternative': [{'transcript': 'I have a foot ache in Winter or when it feels cold why', 'confidence': 0.95746893}, {'transcript': 'I have a foot ache and winter or when it feels cold why'}, {'transcript': 'I have a foot ache in Winter or when it feels cold y'}, {'transcript': 'I have a foot eight in Winter or when it feels cold why'}, {'transcript': 'I have a foot 8 in Winter or when it feels cold why'}], 'final': True}",1249120_35350617_32258002.wav
"{'alternative': [{'transcript': 'my skin is itching', 'confidence': 0.98762906}], 'final': True}",1249120_18985376_51754297.wav
"{'alternative': [{'transcript': 'I hate being in my body', 'confidence': 0.640845}, {'transcript': 'I hate seeing my boss'}, {'transcript': 'I hate being my boss'}, {'transcript': 'I hate being in my box'}, {'transcript': 'I pee pee in my body'}], 'final': True}",1249120_43918153_88914266.wav
"{'alternative': [{'transcript': 'I feel really sad all the time', 'confidence': 0.95322132}, {'transcript': 'I feel really sad on the time'}, {'transcript': 'I feel really sad when the time'}, {'transcript': 'I feel really set on the time'}, {'transcript': 'I feel really set on the timer'}], 'final': True}",1249120_44093933_61252263.wav
"{'alternative': [{'transcript': 'I feel a huge emotional pain after I broke up with my girlfriend', 'confidence': 0.90727866}, {'transcript': 'I feel huge emotional pain after I broke up with my girlfriend'}, {'transcript': 'I feel like huge emotional pain after I broke up with my girlfriend'}], 'final': True}",1249120_29289135_60618905.wav
"{'alternative': [{'transcript': 'I cough a lot when I smell perfume what is wrong with my lungs', 'confidence': 0.98295414}, {'transcript': 'I cough a lot when I smelled perfume what is wrong with my lungs'}], 'final': True}",1249120_6338946_62766927.wav
"{'alternative': [{'transcript': 'the feeling of coughing increases in Winter States', 'confidence': 0.95907122}, {'transcript': 'the feeling of coughing in cruises in Winter States'}, {'transcript': 'the feeling of coughing introduced in Winter States'}, {'transcript': 'the feeling of coughing in Cruces in Winter States'}, {'transcript': 'the feeling of coughing increases in Winter Stitch'}], 'final': True}",1249120_43788827_26436759.wav
"{'alternative': [{'transcript': 'I feel burning sensation', 'confidence': 0.66376036}, {'transcript': 'I feel pretty'}, {'transcript': 'I feel burning sensation in my'}, {'transcript': 'I felt'}], 'final': True}",1249120_35408915_40576364.wav
"{'alternative': [{'transcript': 'I have a pain in my stomach', 'confidence': 0.99700385}, {'transcript': 'I have a Payne in my stomach', 'confidence': 0.99700385}, {'transcript': 'I have a pane in my stomach', 'confidence': 0.99700385}, {'transcript': 'I have a pain in my stomache', 'confidence': 0.99700385}, {'transcript': 'I have a Paine in my stomach', 'confidence': 0.99700385}], 'final': True}",1249120_40419625_70128864.wav
"{'alternative': [{'transcript': 'I cannot bear this squeezing sensation I have in my chest', 'confidence': 0.71763271}, {'transcript': 'I cannot barely squeezing sensation I have in my chest'}, {'transcript': 'I cannot bear this squeezing sensation I have in my test'}, {'transcript': 'I cannot barely squeezing sensation I have in my test'}], 'final': True}",1249120_43604449_54912353.wav
"{'alternative': [{'transcript': 'like I met her last year went to hospital because she was having a hard time breathing', 'confidence': 0.76109636}, {'transcript': 'like I matter last year went to hospital because she was having a hard time breathing'}, {'transcript': 'like I matter lost your went to hospital because she was having a hard time breathing'}, {'transcript': 'like I matter lost Yer went to hospital because she was having a hard time breathing'}, {'transcript': 'like I met her last year 12 hospital because she was having a hard time breathing'}], 'final': True}",1249120_13842059_35254053.wav
"{'alternative': [{'transcript': 'bizrate Sports on my cheeks are burning what is it', 'confidence': 0.77565396}, {'transcript': 'bizrate Sports on my cheeks are running what is it'}, {'transcript': 'bizrate Sports on my cheeks are earning what is it'}, {'transcript': 'bizrate Sports on my cheeks are learning what is it'}, {'transcript': 'bizrate Sports on my cheeks turning what is it'}], 'final': True}",1249120_43604449_91932430.wav
"{'alternative': [{'transcript': 'I have a sharp pain in my neck', 'confidence': 0.987629}], 'final': True}",1249120_35832653_39868339.wav
"{'alternative': [{'transcript': 'I feel muscle pain everytime I make an extra effort', 'confidence': 0.81332874}, {'transcript': 'I feel muscle pain every time I make an extra effort'}], 'final': True}",1249120_14353703_91022917.wav
"{'alternative': [{'transcript': 'I have blurred vision', 'confidence': 0.98762906}], 'final': True}",1249120_35350617_29774788.wav
"{'alternative': [{'transcript': 'I feel like my heart is on fire', 'confidence': 0.987629}], 'final': True}",1249120_38042052_20765820.wav
"{'alternative': [{'transcript': ""there's pain that radiates from my chest up to my left arm"", 'confidence': 0.74041528}, {'transcript': ""there's pain radiates from my chest up to my left arm""}, {'transcript': ""there's pain radiate from my chest up to my left arm""}, {'transcript': ""there's pain that radiates from my chest up to my alarm""}, {'transcript': ""there's pain radiates from my chest up to my alarm""}], 'final': True}",1249120_38548574_27777565.wav
"{'alternative': [{'transcript': 'my son has a lot of acne', 'confidence': 0.61086428}, {'transcript': 'my son has a Lott of acne', 'confidence': 0.61086428}, {'transcript': 'my son has a lat of acne', 'confidence': 0.61086428}, {'transcript': 'my son has a Lotte of acne', 'confidence': 0.61086428}, {'transcript': 'my son has a laat of acne', 'confidence': 0.61086428}], 'final': True}",1249120_35170334_101470497.wav
"{'alternative': [{'transcript': 'I count stunt with this horrible feeling in my stomach', 'confidence': 0.53161633}, {'transcript': 'account stunt with this horrible feeling in my stomach'}, {'transcript': 'account stunts with this horrible feeling in my stomach'}, {'transcript': 'I count stunts with this horrible feeling in my stomach'}, {'transcript': 'account stunt with his horrible feeling in my stomach'}], 'final': True}",1249120_39740177_40686320.wav
"{'alternative': [{'transcript': 'I feel dizzy and out of Psych', 'confidence': 0.84764349}, {'transcript': 'I feel dizzy and out of psychic'}, {'transcript': 'I feel dizzy and outer cycle'}, {'transcript': 'I feel dizzy and out of sight'}, {'transcript': 'I feel dizzy and out of socket'}], 'final': True}",1249120_38548574_16471710.wav
"{'alternative': [{'transcript': 'he was discovered to have an open wound', 'confidence': 0.987629}], 'final': True}",1249120_38202325_89459212.wav
"{'alternative': [{'transcript': 'sometimes I cough because I am a smoker', 'confidence': 0.987629}], 'final': True}",1249120_40725179_109487500.wav
"{'alternative': [{'transcript': 'I have a vest only my skin', 'confidence': 0.72980732}, {'transcript': 'I have a vest on my skin'}, {'transcript': 'I have Avast on my skin'}, {'transcript': 'I have addressed only my skin'}, {'transcript': 'I have is a cyst on my skin'}], 'final': True}",1249120_41087148_59744607.wav
"{'alternative': [{'transcript': 'I have shooting pains up and down my back', 'confidence': 0.98762906}], 'final': True}",1249120_39154234_63107384.wav
"{'alternative': [{'transcript': 'my face break out badly every month around my cycle', 'confidence': 0.82013404}, {'transcript': 'my face breakout badly every month around my cycle'}], 'final': True}",1249120_35832653_18799243.wav
"{'alternative': [{'transcript': 'my kneecap feels like it is grating bone-on-bone when I walk', 'confidence': 0.76953107}, {'transcript': 'my kneecap feels like it is grating bone on bone when I walk'}, {'transcript': 'my kneecap feels like it is grading bone-on-bone when I walk'}, {'transcript': 'my knee cap feels like it is grating bone-on-bone when I walk'}, {'transcript': 'my knee cap feels like it is grating bone on bone when I walk'}], 'final': True}",1249120_41203338_68166424.wav
"{'alternative': [{'transcript': 'I do not know why I feel cold', 'confidence': 0.9790445}, {'transcript': 'I do not know why I feel Cole'}], 'final': True}",1249120_14353703_11074766.wav
"{'alternative': [{'transcript': 'I have a sharp pain in my neck', 'confidence': 0.987629}], 'final': True}",1249120_35408915_46744962.wav
"{'alternative': [{'transcript': 'I seen depressed when I see my hair falling out', 'confidence': 0.85615635}, {'transcript': 'I see depressed when I see my hair falling out'}, {'transcript': 'I say depressed when I see my hair falling out'}, {'transcript': 'I seen depressed when I see my hair falling'}, {'transcript': 'I think depressed when I see my hair falling out'}], 'final': True}",1249120_43918153_20412779.wav
"{'alternative': [{'transcript': ""I fell through a window while I was cleaning it and I have a Shard of glass stuck in my left eye I think it's pretty serious please help"", 'confidence': 0.97254372}, {'transcript': ""I fell through a window while I was cleaning it and I have a Shard of glass stuck in my left I I think it's pretty serious please help"", 'confidence': 0.97254372}, {'transcript': ""I fell through a window while I was cleaning it and I have a Shard of glass stuck in my left eye I think it's pretty serious PLS help"", 'confidence': 0.97254372}, {'transcript': ""I fell through a window while I was cleaning it and I have a Shard of glass stuck in my left eye I think it's pretty serious please helped"", 'confidence': 0.97254372}, {'transcript': ""I fell through a window while I was cleaning it and I have a Shard of glass stuck in my left eye I think it's pretty serious plz help"", 'confidence': 0.97254372}], 'final': True}",1249120_39740177_68334253.wav
"{'alternative': [{'transcript': ""it feels like I can't take a deep breath"", 'confidence': 0.97728986}, {'transcript': 'it feels like I can take a deep breath'}], 'final': True}",1249120_43620482_46995790.wav
"{'alternative': [{'transcript': ""I can't do anything I feel a weak in my body"", 'confidence': 0.81490117}, {'transcript': ""I can't do anything I feel a week in my body""}, {'transcript': ""I can't do anything I feel weak in my body""}, {'transcript': ""I can't do anything I feel all weak in my body""}, {'transcript': ""I can't do anything I feel like a week in my body""}], 'final': True}",1249120_44140394_109870531.wav
"{'alternative': [{'transcript': 'since I went into the forest I have been on my ear', 'confidence': 0.81674433}, {'transcript': 'since I went into the forest I have pain on my ear', 'confidence': 0.80097729}, {'transcript': 'since I went into the forrest I have been on my ear', 'confidence': 0.81674433}, {'transcript': 'since I went into the forrest I have pain on my ear', 'confidence': 0.80097729}, {'transcript': 'since I went into the forest I have been on my Eire', 'confidence': 0.81674433}], 'final': True}",1249120_44084500_93785478.wav
"{'alternative': [{'transcript': 'I have a rash or did it just very back', 'confidence': 0.92705977}, {'transcript': 'I have a rash underneath just very back'}, {'transcript': 'I have a rash 108 just very back'}, {'transcript': 'I have a rash or did it just very bad'}], 'final': True}",1249120_44111844_51582748.wav
"{'alternative': [{'transcript': 'I get a job and pain when I try to bend my leg on my arm', 'confidence': 0.8060022}, {'transcript': 'I get a job and pain when I try to bend my leg or my arm'}, {'transcript': 'I get a job in pain when I try to bend my leg on my arm'}, {'transcript': 'I get a job in pain when I try to bend my leg or my arm'}, {'transcript': 'I get a job and pain when I try to bend my leg over my arm'}], 'final': True}",1249120_43857865_89872030.wav
"{'alternative': [{'transcript': 'I was injured during football match I was diagnosed with cruciate ligament', 'confidence': 0.987629}], 'final': True}",1249120_43577102_50050406.wav
"{'alternative': [{'transcript': ""I hit myself in the world doesn't want to hear it"", 'confidence': 0.78031963}, {'transcript': ""I hit myself in the wound doesn't want to hear it""}, {'transcript': ""I hit myself in the world doesn't want to eat""}, {'transcript': ""I hit myself in the world doesn't want to hear""}, {'transcript': ""I hit myself in the wound doesn't want to eat""}], 'final': True}",1249120_36505751_62038351.wav
"{'alternative': [{'transcript': 'my hair is well', 'confidence': 0.93493336}, {'transcript': ""my hair isn't well""}], 'final': True}",1249120_22345789_80312402.wav
"{'alternative': [{'transcript': 'I feel a burning sensation in my shoulder muscle', 'confidence': 0.98493934}, {'transcript': 'I feel a burning sensation in my shoulder muscles'}], 'final': True}",1249120_43918153_45927165.wav
"{'alternative': [{'transcript': ""I can't ride my car at night because I have blurry vision"", 'confidence': 0.987629}], 'final': True}",1249120_6338946_30170394.wav
"{'alternative': [{'transcript': 'pain in the lodge neck', 'confidence': 0.63834673}, {'transcript': 'pain in the large neck', 'confidence': 0.65476}, {'transcript': 'pane in the lodge neck', 'confidence': 0.63834673}, {'transcript': 'Payne in the lodge neck', 'confidence': 0.63834673}, {'transcript': 'pain in the lodge nek', 'confidence': 0.63834673}], 'final': True}",1249120_44101988_77011534.wav
"{'alternative': [{'transcript': 'when I think of my parents I feel pain', 'confidence': 0.96374446}, {'transcript': ""when I think of my parent's I feel pain""}], 'final': True}",1249120_38202325_102091187.wav
"{'alternative': [{'transcript': ""my neck hurts me and I can't stand with this pain"", 'confidence': 0.987629}], 'final': True}",1249120_38202325_59222981.wav
"{'alternative': [{'transcript': 'I feel a lot of pain in the joints', 'confidence': 0.98762906}], 'final': True}",1249120_15004831_64958100.wav
"{'alternative': [{'transcript': 'my body feels weak all the way to eat a lot why', 'confidence': 0.91545016}, {'transcript': 'my body feels weak although eat a lot why'}, {'transcript': 'my body feels weak old boy eat a lot why'}, {'transcript': 'my body feels week old boy eat a lot why'}, {'transcript': 'my body feels week old eat a lot why'}], 'final': True}",1249120_29713479_88726532.wav
"{'alternative': [{'transcript': 'I feel a strange and Powerful pain inside my rib cage', 'confidence': 0.88378912}, {'transcript': 'I feel strange and Powerful pain inside my rib cage'}, {'transcript': 'I feel a strange and Powerful pain inside my ribcage'}, {'transcript': 'I feel strange and Powerful pain inside my ribcage'}], 'final': True}",1249120_42557795_81152110.wav
"{'alternative': [{'transcript': 'my stomach is full and upset and bloating after big meals', 'confidence': 0.91802496}, {'transcript': 'my stomach is full and upset and bloating after big meal'}, {'transcript': 'my stomach is full and upset and bloating after drinking beer'}, {'transcript': 'Mighty stomach is full and upset and bloating after big meals'}, {'transcript': 'Mighty stomach is full and upset and bloating after big meal'}], 'final': True}",1249120_44093933_75498321.wav
"{'alternative': [{'transcript': 'I have a break in the skin inside one of my nostrils that has become infected and is now filled with pus', 'confidence': 0.95343113}, {'transcript': 'I have a break in the skin inside one of my nostrils that has become infected and is now filled with puss', 'confidence': 0.95343113}, {'transcript': 'I have a break in the skinned inside one of my nostrils that has become infected and is now filled with pus', 'confidence': 0.95343113}, {'transcript': 'I have a brake in the skin inside one of my nostrils that has become infected and is now filled with pus', 'confidence': 0.95343113}, {'transcript': 'I have a break in the skinn inside one of my nostrils that has become infected and is now filled with pus', 'confidence': 0.95343113}], 'final': True}",1249120_43883861_55947569.wav
"{'alternative': [{'transcript': 'my muscle in my shoulder burn when I move my arm', 'confidence': 0.987629}], 'final': True}",1249120_35408915_86661227.wav
"{'alternative': [{'transcript': 'there is a red stain in my skin', 'confidence': 0.9874267}, {'transcript': 'there is a wrench stand in my skin'}], 'final': True}",1249120_22423108_107402609.wav
"{'alternative': [{'transcript': 'when I play sports I have some burning sensation in my spine', 'confidence': 0.94575757}, {'transcript': 'when I play sports I have sum burning sensation in my spine', 'confidence': 0.94575757}, {'transcript': 'when I play Sportz I have some burning sensation in my spine', 'confidence': 0.94575757}, {'transcript': 'when I play sports I have Som burning sensation in my spine', 'confidence': 0.94575757}, {'transcript': 'when I play sports I have Somme burning sensation in my spine', 'confidence': 0.94575757}], 'final': True}",1249120_33905644_17603413.wav
"{'alternative': [{'transcript': 'stiffness inability to look right or left except by moving the whole body', 'confidence': 0.98468387}, {'transcript': 'stiffness inability to look right or left except by moving the hole body', 'confidence': 0.98468387}, {'transcript': 'stiffness inability to look right or left except by moving the whole badi', 'confidence': 0.98468387}, {'transcript': 'stiffness inability to look right or left except by moving the whole Bodi', 'confidence': 0.98468387}, {'transcript': 'stiffness inability to looke right or left except by moving the whole body', 'confidence': 0.98468387}], 'final': True}",1249120_28006404_63956673.wav
"{'alternative': [{'transcript': 'is my cut infected or just healing', 'confidence': 0.88454586}, {'transcript': 'is my cat infected or just healing', 'confidence': 0.87168211}, {'transcript': 'is my Kut infected or just healing', 'confidence': 0.88454586}, {'transcript': 'is my gut infected or just healing', 'confidence': 0.85797924}, {'transcript': 'is my Kat infected or just healing', 'confidence': 0.87168211}], 'final': True}",1249120_44093933_19425393.wav
"{'alternative': [{'transcript': ""Islam's are on my left buttock falling off my mountain bike"", 'confidence': 0.80213553}, {'transcript': ""it's mom's car on my left buttock falling off my mountain bike""}, {'transcript': ""it's Mom's bar on my left buttock falling off my mountain bike""}, {'transcript': 'is Longmire on my left buttock falling off my mountain bike'}, {'transcript': 'its lungs are on my left buttock falling off my mountain bike'}], 'final': True}",1249120_39438102_15807511.wav
"{'alternative': [{'transcript': 'lost', 'confidence': 0.83050388}, {'transcript': 'Lost Boy'}, {'transcript': 'lawsuit'}, {'transcript': 'I guess you lost'}], 'final': True}",1249120_42210938_42507654.wav
"{'alternative': [{'transcript': 'my neck feels stiff', 'confidence': 0.97600591}, {'transcript': 'my neck feels stif', 'confidence': 0.97600591}, {'transcript': 'my nek feels stiff', 'confidence': 0.97600591}, {'transcript': 'my neck feels stiffe', 'confidence': 0.97600591}, {'transcript': 'my kneck feels stiff', 'confidence': 0.97600591}], 'final': True}",1249120_35350617_64612659.wav
"{'alternative': [{'transcript': 'after playing tennis I heard a powerful senses and quotes to my neck', 'confidence': 0.73993766}, {'transcript': 'after playing tennis I heard a powerful senses and quotes to my Nick'}, {'transcript': 'after playing tennis I heard a powerful census and quotes to my neck'}, {'transcript': 'after playing tennis I heard a powerful census and quotes to my Nick'}, {'transcript': 'after playing tennis I heard a powerful sensors and quotes to my neck'}], 'final': True}",1249120_39142299_11466233.wav
"{'alternative': [{'transcript': 'I stopped Sports because I get injury from Sports', 'confidence': 0.8989737}, {'transcript': 'I stopped Sportz because I get injury from Sports', 'confidence': 0.8989737}, {'transcript': 'I stopped Sports because I get injury from Sportz', 'confidence': 0.8989737}, {'transcript': 'I stopped spawts because I get injury from Sports', 'confidence': 0.8989737}, {'transcript': 'I stopped Sports because I gett injury from Sports', 'confidence': 0.8989737}], 'final': True}",1249120_44101988_61767686.wav
"{'alternative': [{'transcript': 'I feel aching on my insides', 'confidence': 0.76797551}, {'transcript': 'isolating on my insides'}, {'transcript': 'I feel aching on my inside'}, {'transcript': 'I feel making on my insides'}, {'transcript': 'I feel aching on my inside sales'}], 'final': True}",1249120_43898158_58847450.wav
"{'alternative': [{'transcript': 'I have a rash on my skin', 'confidence': 0.95093918}, {'transcript': 'have a rash on my skin'}], 'final': True}",1249120_29713479_92435674.wav
"{'alternative': [{'transcript': 'when I walk up a flight of stairs my right knee hurts', 'confidence': 0.987629}], 'final': True}",1249120_36505751_101906803.wav
"{'alternative': [{'transcript': 'I feel like something is squeezing my lungs', 'confidence': 0.987629}], 'final': True}",1249120_43316708_35817306.wav
"{'alternative': [{'transcript': 'I feel a lot of pain in the joints', 'confidence': 0.98762906}], 'final': True}",1249120_18386513_81047658.wav
"{'alternative': [{'transcript': ""I can't walk because I have a great foot"", 'confidence': 0.98455727}, {'transcript': ""I can't walk because I have a great ft""}, {'transcript': ""I can't walk because I have a great Foote""}], 'final': True}",1249120_6338946_97962298.wav
"{'alternative': [{'transcript': 'that is so much pain when I move my arm', 'confidence': 0.86961472}, {'transcript': ""that's so much pain when I move my arm""}], 'final': True}",1249120_38042052_35325909.wav
"{'alternative': [{'transcript': ""I can't stop coughing"", 'confidence': 0.97064942}, {'transcript': ""I can't I stop coughing""}], 'final': True}",1249120_44091626_53927120.wav
"{'alternative': [{'transcript': 'I need a kind of cream which makes my muscles more relaxed', 'confidence': 0.95251566}, {'transcript': 'I need to kind of cream which makes my muscles more relaxed'}], 'final': True}",1249120_18172663_70814167.wav
"{'alternative': [{'transcript': 'the pain in my ear is unbearable', 'confidence': 0.987629}], 'final': True}",1249120_34824899_23826302.wav
"{'alternative': [{'transcript': 'I have shoulder pain when I try to carry my groceries', 'confidence': 0.94203049}, {'transcript': 'I have shoulder pain when I tried to carry my groceries'}], 'final': True}",1249120_2171654_88200667.wav
"{'alternative': [{'transcript': 'I feel pain when parting loved ones', 'confidence': 0.89367205}, {'transcript': 'I feel pain when partying loved ones'}], 'final': True}",1249120_22423108_49591828.wav
"{'alternative': [{'transcript': ""I cut myself and I'm bleeding"", 'confidence': 0.94099283}, {'transcript': ""play cut myself and I'm bleeding""}, {'transcript': ""wake up myself and I'm bleeding""}], 'final': True}",1249120_41956733_56615257.wav
"{'alternative': [{'transcript': 'I have difficulty moving my neck', 'confidence': 0.987629}], 'final': True}",1249120_35408915_51574767.wav
"{'alternative': [{'transcript': 'I have eruptions on my face that come and go', 'confidence': 0.97638512}, {'transcript': 'ihave eruptions on my face that come and go'}, {'transcript': 'I have eruptions on my face at Kum & Go'}, {'transcript': 'ihave eruptions on my face at Kum & Go'}], 'final': True}",1249120_19425875_46584012.wav
"{'alternative': [{'transcript': 'he was discovered to have an open one', 'confidence': 0.96349597}, {'transcript': 'he was discovered to have an open wound'}, {'transcript': 'he was discovered to have an open 1'}], 'final': True}",1249120_13842059_39489825.wav
"{'alternative': [{'transcript': ""I can't walk well I have an ache in my foot"", 'confidence': 0.987629}], 'final': True}",1249120_29672643_13077572.wav
"{'alternative': [{'transcript': ""I visited many doctors but they can't find the right treatment to get my hair back"", 'confidence': 0.77076626}, {'transcript': ""I've listed many doctors but they can't find the right treatment to get my hair back""}, {'transcript': ""I've listed my doctor's but they can't find the right treatment to get my hair back""}, {'transcript': ""I visited many doctor's but they can't find the right treatment to get my hair back""}, {'transcript': ""I visited many doctors birthday can't find the right treatment to get my hair back""}], 'final': True}",1249120_36505751_79571528.wav
"{'alternative': [{'transcript': 'whenever I stand up I feel dizzy', 'confidence': 0.98757708}, {'transcript': 'whenever I stand up by feel dizzy'}, {'transcript': 'whenever I Stand Out by feel dizzy'}], 'final': True}",1249120_15004831_53028981.wav
"{'alternative': [{'transcript': ""I can't turn my neck to the left without feeling a stabbing pain"", 'confidence': 0.97408324}, {'transcript': ""I can't turn my neck to the left without feeding a stabbing pain""}, {'transcript': ""I can't turn my neck to the left without filling a stabbing pain""}, {'transcript': ""I can't turn my neck to the left without finding a stabbing pain""}, {'transcript': ""I can't turn my neck to the left without fearing a stabbing pain""}], 'final': True}",1249120_39154234_29630599.wav
"{'alternative': [{'transcript': 'my knee feels weak and it gave away the other day at the top of the stairs luckily there was a rail to hold on to', 'confidence': 0.83946091}, {'transcript': 'my knee feels weak and it gave away the other day at the top of the stairs luckily there was a rail to hold onto', 'confidence': 0.82534963}, {'transcript': 'my knee feels weak and it gave away the other day at the top of the stairs luckily there was a real to hold on to', 'confidence': 0.83389127}, {'transcript': 'my knee feels weak and it gave away the other day at the top of the stairs luckily there was a real to hold onto', 'confidence': 0.81853014}, {'transcript': 'my knee feels weak and it gave away the other day at the top of the stairs luckily there was a Rael to hold on to', 'confidence': 0.83946091}], 'final': True}",1249120_43995026_26414722.wav
