text_clean,confidence,file_name,prompt,severity,keep,word_count
even if the temperature is high in the house my body is always cold,0.99199545,1249120_43856216_105124608.wav,Feeling cold,1,Yes,14
even though i am an adult my face keeps breaking out in pimples,0.987629,1249120_39154234_48704286.wav,Acne,1,Yes,13
every morning when i wake up my neck feels like i slept on it wrong,0.987629,1249120_39142299_89637426.wav,Muscle pain,0,Yes,15
everytime i come my hair there are so many hair in my,0.86223364,1249120_40401830_55276482.wav,Hair falling out,1,Yes,12
everytime i look to the left i feel a sharp pain in my neck,0.93194181,1249120_44140394_65353861.wav,Neck pain,1,Yes,14
every time i make an effort i feel,0.80874658,1249120_42210938_75530499.wav,Feeling dizzy,1,Yes,8
everytime i take a deep breath i start coughing,0.72312516,1249120_43172391_50424441.wav,Cough,1,Yes,9
everytime it rains i get hives on my belly and sides,0.9316628,1249120_43604449_62103988.wav,Skin issue,1,Yes,11
everything looks like being in a smoky area,0.9780826,1249120_35448024_50789772.wav,Blurry vision,1,Yes,8
feel like something is being jabbed into my joints,0.98907483,1249120_22423108_59113184.wav,Joint pain,1,Yes,9
things like that are pins and needles sticking in my joints,0.96715605,1249120_44101988_60969262.wav,Joint pain,1,Yes,11
skull is cracked like nuts,0.81953752,1249120_2171654_109407598.wav,Head ache,1,Yes,5
glass broken and wound my leg badly the wound is so wide,0.97251505,1249120_17632529_50143584.wav,Open wound,1,Yes,12
i have claudia,0.87750071,1249120_40663048_34913947.wav,Foot ache,1,Yes,3
how severe cold and cough,0.9483012,1249120_43855932_64363713.wav,Cough,1,Yes,5
having difficulty moving my knee,0.99257743,1249120_43855932_34520227.wav,Knee pain,1,Yes,5
he was discovered to have an open wound,0.987629,1249120_30766630_54777621.wav,Open wound,1,Yes,8
hearing any loud sounds makes my ear aches,0.987629,1249120_29672643_76519756.wav,Ear ache,0,Yes,8
heart aches so much,0.95523715,1249120_43855932_46450964.wav,Heart hurts,0,Yes,4
heavy breath with fatigue,0.97918344,1249120_17632529_49432935.wav,Emotional pain,1,Yes,4
is infected wound was beginning to rot,0.987629,1249120_29289135_86737513.wav,Infected wound,1,Yes,7
how do you know if you have a torn meniscus in your knee,0.987629,1249120_43698316_88639037.wav,Knee pain,1,Yes,13
i always feel like i have a menstrual pains even if i dont have my,0.987629,1249120_43855932_103550672.wav,Internal pain,1,Yes,15
im always cold even when im wearing layers,0.98131114,1249120_18172663_53225387.wav,Feeling cold,1,Yes,8
i am feeling so dizzy body is so fragile,0.98762906,1249120_17632529_104451359.wav,Body feels weak,1,Yes,9
everything is blurry,0.87973547,1249120_39438102_28634589.wav,Blurry vision,1,Yes,3
i am having running nose,0.98762906,1249120_40419625_92216312.wav,Feeling cold,0,Yes,5
im struggling to bear weight on my knee when i stand straight i feel and hear a loud popping noise,0.98762906,1249120_43856216_66381593.wav,Knee pain,1,Yes,20
im worried about driving,0.98762906,1249120_42210938_100043992.wav,Blurry vision,1,Yes,4
i am worried how cold in northern daya,0.8508746,1249120_43172391_64014700.wav,Feeling cold,0,Yes,8
i break out on my face very frequently,0.98686582,1249120_44093303_99289480.wav,Acne,0,Yes,8
i broke my ankle while doing rock climbing in carpathian,0.97499645,1249120_43995026_70740118.wav,Injury from sports,1,Yes,10
i can hardly breathe,0.98762906,1249120_43604449_37124676.wav,Hard to breath,1,Yes,4
i can hardly move my neck,0.987629,1249120_43453425_53633436.wav,Neck pain,1,Yes,6
i cannot bear the squeezing sensation i have in my chest,0.92800164,1249120_43172391_25236833.wav,Heart hurts,1,Yes,11
below my left shoulder,0.94830596,1249120_18172663_29753229.wav,Heart hurts,1,Yes,4
i cannot get warm no matter how much i wrap up or how high i put the heating on,0.98762906,1249120_43856216_40873552.wav,Feeling cold,1,Yes,19
i cant leave because of cough,0.97972924,1249120_36505751_54777112.wav,Cough,0,Yes,6
i cant breathe,0.98762912,1249120_35350617_52953676.wav,Cough,1,Yes,3
i cant carry anything i have pain in my shoulder,0.98807633,1249120_35350617_103723681.wav,Shoulder pain,1,Yes,10
i cant do anything i feel weak in my body,0.90801287,1249120_21665495_84890117.wav,Body feels weak,1,Yes,10
i cant get a girlfriend because of my acne,0.98762906,1249120_35408915_105294498.wav,Acne,0,Yes,9
i cant hear out of my ear broccoli i feel like there is something in it causing irritation,0.98617989,1249120_43856216_103499094.wav,Ear ache,1,Yes,18
i cant move my head up and down,0.98918933,1249120_17632529_88169662.wav,Neck pain,1,Yes,8
i cant move my leg there is a pain in the joint,0.98557979,1249120_35154350_14115011.wav,Joint pain,1,Yes,12
i can handle myself,0.98762906,1249120_44023395_32770026.wav,Shoulder pain,1,Yes,4
i cant really jump on my left foot because my triple fracture of the ankle left me with neverending pain,0.98762906,1249120_18172663_31792388.wav,Foot ache,1,Yes,20
i cant ride my car at night because i have blurry vision,0.987629,1249120_38202325_95485400.wav,Blurry vision,1,Yes,12
i cant rotate my neck,0.98762906,1249120_41203338_71366824.wav,Neck pain,1,Yes,5
i cant see the sign i have a blurry vision,0.98762906,1249120_35154350_51766529.wav,Blurry vision,1,Yes,10
i cant see well,0.98762906,1249120_29289135_45566986.wav,Blurry vision,1,Yes,4
i cant sleep because of cough,0.99461532,1249120_1853182_83347773.wav,Cough,0,Yes,6
i cant sleep i have a hard cough,0.987629,1249120_44093303_84595617.wav,Cough,1,Yes,8
i cant stand up i feel my brain is moving inside my skull,0.987629,1249120_30766630_10328513.wav,Head ache,1,Yes,13
i cant stand up or sit down i have a pain in my back that annoys me,0.98819375,1249120_22345789_63398703.wav,Back pain,1,Yes,17
i cant stand with this horrible feeling in my shoulder,0.97886944,1249120_43577102_108100755.wav,Shoulder pain,1,Yes,10
i cant stand with this horrible feeling in my stomach,0.98762906,1249120_21665495_41066118.wav,Stomach ache,1,Yes,10
i cant stop coughing,0.98762906,1249120_36505751_74469696.wav,Cough,0,Yes,4
i cant turn my neck to the left without feeling a stabbing pain,0.987629,1249120_43856216_109013521.wav,Neck pain,1,Yes,13
i cant walk because i have a great footage,0.98762906,1249120_41841195_108677761.wav,Foot ache,1,Yes,9
i cant walk my knee hurts me,0.987629,1249120_29672643_97524593.wav,Knee pain,1,Yes,7
i cant walk well i have an ache in my foot,0.987629,1249120_29672643_13077572.wav,Foot ache,1,Yes,11
i convert could i have a pain in my knee,0.85007179,1249120_43604449_68313863.wav,Knee pain,1,Yes,10
i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain,0.98762906,1249120_38202325_56024369.wav,Shoulder pain,0,Yes,18
i chopped off the tip of my finger while i was cutting some cardboard and i cannot stop the bleeding,0.98762906,1249120_22423108_99576301.wav,Open wound,1,Yes,20
i complain a lot with my neck pain and i really need to be better,0.987629,1249120_35154350_102896223.wav,Neck pain,0,Yes,15
i complain a lot with skin allergy,0.987629,1249120_35408915_57922931.wav,Skin issue,1,Yes,7
i cough a lot when i smell perfume what is wrong with my lungs,0.98295414,1249120_6338946_62766927.wav,Cough,0,Yes,14
i could not exercise because of my knee pain,0.99368984,1249120_44093303_85234316.wav,Knee pain,0,Yes,9
i couldnt stop shaking or unclench my job thats how cold i was,0.97820091,1249120_29672643_22293597.wav,Feeling cold,1,Yes,13
i cut my finger opening again,0.93970877,1249120_42557795_49921159.wav,Open wound,1,Yes,6
i got my food at the pool and it breaks it open every time when i walk on it,0.89524609,1249120_41087148_49721343.wav,Open wound,1,Yes,19
i cut my hand a couple of days ago and although i didnt think it needed stitches it hasnt closed up,0.98762906,1249120_35832653_103076924.wav,Open wound,1,Yes,21
i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream its not getting better,0.98358095,1249120_43577102_12065180.wav,Infected wound,1,Yes,22
i cut myself and im bleeding,0.987629,1249120_43856216_52837879.wav,Open wound,1,Yes,6
i do not feel better in my muscles,0.987629,1249120_1853182_43475712.wav,Muscle pain,0,Yes,8
i do not know why i feel cold,0.987629,1249120_15830408_37803938.wav,Feeling cold,0,Yes,8
i dont do anything at home instead of your exhaust,0.98762906,1249120_40401830_74177678.wav,Body feels weak,0,Yes,10
i dont have full range of motion with my arms,0.99577647,1249120_19425875_98111797.wav,Shoulder pain,1,Yes,10
i dont have problems taking in breath but out breath is so heavy,0.9431411,1249120_38202325_100076386.wav,Hard to breath,1,Yes,13
i dont have the energy to do the things that i used to,0.99457163,1249120_39740177_42110171.wav,Body feels weak,0,Yes,13
i dont know why im constantly sad,0.987629,1249120_15004831_57497759.wav,Emotional pain,0,Yes,7
i feel a bone on bone pain in my knees when i climb stairs,0.95997375,1249120_43577102_66398329.wav,Joint pain,1,Yes,14
i feel a burning sensation in my guts about 2 hours after each meal,0.95904511,1249120_14353703_45949288.wav,Stomach ache,1,Yes,14
i feel a burning sensation in my shoulder muscle,0.98762906,1249120_18386513_80223762.wav,Muscle pain,1,Yes,9
i feel a clicking sensation in my knee each time i step,0.97417498,1249120_38202325_48631172.wav,Joint pain,1,Yes,12
i feel a great amount of pressure of my head,0.98666465,1249120_43577102_32628322.wav,Head ache,1,Yes,10
i feel a great amount of pressure on the sides of my neck,0.95952594,1249120_43604449_60060797.wav,Shoulder pain,1,Yes,13
if you look great pain in my shoulder joint and it does not go away,0.987629,1249120_29713479_22618609.wav,Joint pain,1,Yes,15
i feel a great pain in my shoulder when i try to lift something heavy,0.987629,1249120_17632529_96969863.wav,Shoulder pain,0,Yes,15
i feel a huge emotional pain after i broke up with my girlfriend,0.98946512,1249120_1853182_87286693.wav,Emotional pain,0,Yes,13
i feel a lot of pain in the joints,0.9969213,1249120_18386513_81047658.wav,Joint pain,1,Yes,9
i feel a pain in my back,0.98831177,1249120_6338946_35137575.wav,Back pain,1,Yes,7
i feel a pain in my back when i sit on a chair for long,0.97862154,1249120_38042052_100934310.wav,Back pain,0,Yes,15
i feel a pain in my neck,0.987629,1249120_35408915_103020252.wav,Neck pain,0,Yes,7
i feel a pain on the left side of my chest where my heart is,0.98790795,1249120_18172663_93142539.wav,Heart hurts,1,Yes,15
i feel a sharp pain in my ankle joint when i stand,0.987629,1249120_36929821_25614320.wav,Joint pain,1,Yes,12
i feel a sharp pain in my head when i think too hard,0.987629,1249120_21665495_16983539.wav,Head ache,0,Yes,13
i feel a sharp pain in my stomach,0.987629,1249120_38042052_46381914.wav,Internal pain,1,Yes,8
i feel a sharp pain in the stomach after eating,0.98762906,1249120_30937687_18307176.wav,Stomach ache,1,Yes,10
i feel a soreness in my knees when i walk,0.98762906,1249120_2171654_72266245.wav,Joint pain,1,Yes,10
i finished strange and powerful pain inside my rib cage,0.9749198,1249120_41150153_63451844.wav,Heart hurts,1,Yes,10
i feel tightness in my chest,0.987629,1249120_40725179_108204132.wav,Hard to breath,1,Yes,6
i feel abdominal pain,0.98762906,1249120_43172391_34681258.wav,Stomach ache,1,Yes,4
i feel aching on my insides,0.94389063,1249120_29672643_44035263.wav,Internal pain,0,Yes,6
i feel back pain when i carry heavy things,0.99415505,1249120_43604449_100722191.wav,Back pain,0,Yes,9
i feel like an ice cube my sister said that she needs,0.96174461,1249120_44142156_27934788.wav,Feeling cold,0,Yes,12
i feel cold,0.98762912,1249120_35154350_18167720.wav,Feeling cold,0,Yes,3
i feel cold although we are in summer,0.987629,1249120_39438102_60405187.wav,Feeling cold,1,Yes,8
i feel cold chills even though my clothes are heavy,0.98762906,1249120_41841195_75369794.wav,Feeling cold,0,Yes,10
i feel cold when the night comes,0.987629,1249120_43316708_50550172.wav,Feeling cold,0,Yes,7
i feel congestion in my chest,0.987629,1249120_35408915_90746118.wav,Cough,1,Yes,6
i feel deep tingling when i touch acne followed by bad sensor,0.94128275,1249120_43788827_73386473.wav,Acne,0,Yes,12
i feel depressed when i see my hair falling out,0.98974627,1249120_15004831_103311186.wav,Hair falling out,0,Yes,10
i feel discomfort throughout the body in general,0.987629,1249120_35154350_89439845.wav,Body feels weak,0,Yes,8
i feel dizzy after doing a muscular effort,0.987629,1249120_35350617_33932430.wav,Feeling dizzy,0,Yes,8
i feel dizzy after severe diarrhea,0.98949391,1249120_35832653_20676895.wav,Feeling dizzy,1,Yes,6
i feel dizzy and out of sight,0.97113043,1249120_36929821_24030616.wav,Feeling dizzy,1,Yes,7
i feel dizzy when i make sudden movements,0.987629,1249120_43665783_32187997.wav,Feeling dizzy,0,Yes,8
laptop for an hour to possibly could be the reason,0.95507622,1249120_40571337_41381025.wav,Feeling dizzy,0,Yes,10
i feel dizzy when i stand up,0.987629,1249120_36505751_48223474.wav,Feeling dizzy,1,Yes,7
i feel emotionally crushed,0.93998444,1249120_29713479_92556285.wav,Emotional pain,0,Yes,4
i feel fluid trying to come up when i cough,0.96793354,1249120_43172391_69871675.wav,Cough,1,Yes,10
i feel great pain in my feet after playing one of the sports games,0.96864921,1249120_22423108_49763131.wav,Injury from sports,0,Yes,14
i feel great pain in the head,0.987629,1249120_43604449_64146611.wav,Head ache,1,Yes,7
i feel great pressure in my chest,0.987629,1249120_22423108_32412774.wav,Hard to breath,1,Yes,7
i feel headache,0.98762912,1249120_35832653_73462744.wav,Head ache,0,Yes,3
i feel heart pain when i walk a lot,0.98762906,1249120_6338946_15070996.wav,Heart hurts,1,Yes,9
i feel hurt a lot of pain in my heart,0.99140006,1249120_35832653_99218935.wav,Emotional pain,1,Yes,10
i seen her shes in my heart,0.86397076,1249120_29713479_32263651.wav,Heart hurts,1,Yes,7
i feel increased heart rate with prick,0.987629,1249120_41203338_48393189.wav,Heart hurts,1,Yes,7
i feel joint pain every time i move,0.97382909,1249120_41203338_53060557.wav,Joint pain,1,Yes,8
i feel lightheaded,0.98762912,1249120_44140394_31209006.wav,Feeling dizzy,0,Yes,3
i feel lightheaded when i stand up,0.987629,1249120_35832653_51223399.wav,Feeling dizzy,1,Yes,7
i feel like i can hardly be,0.987629,1249120_35444693_35918864.wav,Cough,1,Yes,7
i feel like i just cant cope anymore i feel overwhelmed and like i just cant get a break,0.98762906,1249120_36505751_103305442.wav,Emotional pain,1,Yes,19
i feel like needles in my shoulder,0.93519175,1249120_40725179_87397845.wav,Shoulder pain,1,Yes,7
i feel like i have always got something in my throat,0.98612022,1249120_43604449_22723006.wav,Cough,1,Yes,11
i feel like i fell in hot water,0.987629,1249120_29672643_94072729.wav,Skin issue,1,Yes,8
i feel like my heart is on fire,0.987629,1249120_18172663_26044172.wav,Heart hurts,1,Yes,8
i feel like something is squeezing my lungs,0.987629,1249120_35448024_78702299.wav,Hard to breath,1,Yes,8
i feel like,0.98762912,1249120_31349958_47405776.wav,Feeling dizzy,1,Yes,3
i feel like the world goes round and round,0.98762906,1249120_29713479_69406519.wav,Feeling dizzy,1,Yes,9
i feel like there is something swollen and inflamed at the back of knee,0.98430347,1249120_43665783_86075834.wav,Knee pain,1,Yes,14
i feel muscle pain every time i make an extra effort,0.95700955,1249120_22345789_100681348.wav,Muscle pain,0,Yes,11
i feel pain in my back,0.987629,1249120_43620482_26133157.wav,Back pain,1,Yes,6
i feel pain in my body,0.987629,1249120_15004831_69709527.wav,Internal pain,0,Yes,6
i feel pain in my ears with tinnitus,0.98917538,1249120_43604449_62144985.wav,Ear ache,1,Yes,8
i feel pain in my eyes i can see fog,0.98762906,1249120_43620482_44705590.wav,Blurry vision,1,Yes,10
i feel pain in my foot,0.99083138,1249120_18985376_38968782.wav,Foot ache,1,Yes,6
i feel pain in my head with a vertigo,0.98762906,1249120_18172663_109717598.wav,Head ache,1,Yes,9
i feel pain in my heart when i wake up,0.99689847,1249120_29289135_48587556.wav,Heart hurts,1,Yes,10
i feel pain in my joint after an injury in the last football match i played,0.92655498,1249120_20518958_17644982.wav,Joint pain,1,Yes,16
i feel pain in my knee,0.987629,1249120_43788827_82084991.wav,Knee pain,1,Yes,6
i feel pain in my knee when i climb the stairs,0.9905104,1249120_17632529_41977164.wav,Joint pain,1,Yes,11
i feel pain in my legs muscles after i run yesterday i took some painkillers but it doesnt help,0.98762906,1249120_39740177_66733352.wav,Muscle pain,0,Yes,19
i feel pain in my neck,0.987629,1249120_36929821_73076924.wav,Neck pain,0,Yes,6
i feel pain in my neck after waking up,0.98762906,1249120_44140394_45824439.wav,Neck pain,0,Yes,9
i feel pain in my neck while im working,0.99362797,1249120_1853182_104613772.wav,Neck pain,0,Yes,9
i feel pain in my right shoulder after the tennis match,0.987629,1249120_13842059_92379589.wav,Injury from sports,1,Yes,11
i feel pain in my shoulders when i write on a keyboard,0.96119171,1249120_30766630_88003280.wav,Shoulder pain,0,Yes,12
i feel pain in my stomach,0.987629,1249120_17632529_36682898.wav,Stomach ache,1,Yes,6
i feel pain in my throat,0.98969084,1249120_40184183_53822554.wav,Cough,0,Yes,6
i feel pain in the knee,0.987629,1249120_29672643_102683922.wav,Knee pain,1,Yes,6
i feel pain in my knee when walking,0.987629,1249120_43604449_19781947.wav,Knee pain,0,Yes,8
icp nana,0.98762906,1249120_43918153_37635360.wav,Back pain,1,Yes,2
i feel pain inside and i cannot identify,0.93267441,1249120_43316708_66352356.wav,Internal pain,0,Yes,8
i feel pain inside i do not know what it is,0.95984918,1249120_41221824_104502558.wav,Internal pain,0,Yes,11
i feel pain when i think of her,0.987629,1249120_41203338_66240190.wav,Emotional pain,0,Yes,8
my muscles in my lower back,0.987629,1249120_43719934_10118861.wav,Emotional pain,0,Yes,6
i feel really sad all the time,0.987629,1249120_41956733_101547195.wav,Emotional pain,0,Yes,7
i feel sad,0.98762912,1249120_43855932_56592055.wav,Emotional pain,0,Yes,3
i feel sad like her pain,0.96119094,1249120_30937687_66859508.wav,Emotional pain,0,Yes,6
i feel severe itching in the skin with redness,0.93616611,1249120_40184183_93834364.wav,Skin issue,1,Yes,9
afib shoulder pains at intervals of time,0.99060285,1249120_21665495_17664079.wav,Shoulder pain,1,Yes,7
i feel so sore in my stomach area,0.987629,1249120_43612961_41888412.wav,Stomach ache,1,Yes,8
i feel something hurt me and taking breath and i cant take my breath,0.97913569,1249120_2171654_57630650.wav,Hard to breath,1,Yes,14
i feel strong pain in my knee after it was good during the football match,0.98028868,1249120_44101988_79679432.wav,Injury from sports,1,Yes,15
i feel suicidal,0.98762912,1249120_36929821_95368466.wav,Emotional pain,1,Yes,3
i feel that is great pain in my left shoulder,0.98762906,1249120_43855932_69535057.wav,Shoulder pain,1,Yes,10
i feel that its hard to breathe especially after running or making any effort,0.97440755,1249120_39438102_91676086.wav,Hard to breath,0,Yes,14
i feel very hard to breathe,0.987629,1249120_19425875_55700950.wav,Hard to breath,1,Yes,6
i feel very weak in my body,0.9928357,1249120_41203338_46015538.wav,Body feels weak,1,Yes,7
i feel weak,0.98820192,1249120_1853182_95429596.wav,Body feels weak,0,Yes,3
i feel weak all over,0.98762906,1249120_15830408_80692501.wav,Body feels weak,1,Yes,5
i fell a stiffness in my elbow and shoulders,0.97361904,1249120_35408915_12349691.wav,Joint pain,1,Yes,9
i fell off my bike and some sun i had hard knee pain,0.92957878,1249120_44088493_82957741.wav,Knee pain,1,Yes,13
i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye i think it is pretty serious please help,0.987629,1249120_6338946_47713512.wav,Open wound,1,Yes,30
i feel my heart hurts when i run for a long distance,0.97345346,1249120_15830408_20446817.wav,Heart hurts,0,Yes,12
i get a knee pain when i walk a lot,0.96386319,1249120_14353703_103620863.wav,Knee pain,0,Yes,10
i get an erection when it is cool,0.9270553,1249120_43453425_108454167.wav,Ear ache,0,Yes,8
i get big patches of irritated pimples on my back and they hurt,0.94310099,1249120_43855932_68426648.wav,Acne,0,Yes,13
i get breakouts on my chest with red patches that get more intense when i get hot,0.97652209,1249120_6338946_33732438.wav,Acne,1,Yes,17
i get chills and aches all over,0.987629,1249120_33905644_69933569.wav,Feeling cold,0,Yes,7
i get clusters of pimples on my face that never go away,0.99450284,1249120_34824899_40742839.wav,Acne,0,Yes,12
i get clusters of whiteheads and blackheads on my back,0.98762906,1249120_39438102_30685949.wav,Acne,0,Yes,10
i get a joint pain when i try to bend my leg on my arm,0.89256418,1249120_43172391_64252867.wav,Joint pain,1,Yes,15
i get terrible headaches every few months and when i get them my vision is affected,0.98628932,1249120_18386513_93250733.wav,Head ache,1,Yes,16
i get tired too fast i can barely put on my clothes in the morning,0.99231982,1249120_44140394_46121793.wav,Body feels weak,1,Yes,15
i got a divorce last year and i just cant stop dwelling on how to get revenge on my exhusband,0.98762906,1249120_18386513_92126820.wav,Emotional pain,0,Yes,20
i got acne when i ate chili,0.987629,1249120_34824899_82321207.wav,Acne,0,Yes,7
i got injured exercising,0.98762906,1249120_19425875_103678717.wav,Injury from sports,1,Yes,4
i had a cold the last time i traveled by plane and i still have a discomfort in my ears,0.90473431,1249120_15004831_53846275.wav,Ear ache,1,Yes,20
i had a collision while playing soccer my knee buckled and now its unstable,0.97348326,1249120_36929821_94037054.wav,Injury from sports,1,Yes,14
i had a couple stitches together but it is not healing it is moving green fast and birds,0.89372879,1249120_43698316_23877867.wav,Infected wound,1,Yes,18
i had a pain in my knee when i was swimming,0.987629,1249120_29672643_99544630.wav,Knee pain,1,Yes,11
i had a sharp pain in my stomach,0.987629,1249120_44101988_69402170.wav,Stomach ache,1,Yes,8
i had a lot of exercise yesterday so i feel sharp muscle pains,0.97809756,1249120_38042052_53624812.wav,Muscle pain,0,Yes,13
i had an accident in my wound was open when i arrive to hospital,0.96952611,1249120_19425875_72618137.wav,Open wound,1,Yes,14
i had internal pain and gases when i eat spicy food yesterday,0.94927424,1249120_43855932_65418943.wav,Internal pain,0,Yes,12
i hardly save enough strength to get up,0.987629,1249120_30766630_60977460.wav,Body feels weak,1,Yes,8
i hate my acne,0.98762906,1249120_17632529_79689615.wav,Acne,0,Yes,4
i have a back pain since i fell on the floor,0.987629,1249120_29289135_42853161.wav,Back pain,1,Yes,11
i have a back pain since i turned 70 years old,0.95908064,1249120_29672643_75261138.wav,Back pain,1,Yes,11
i have a blurry vision after my head was hit yesterday,0.98806494,1249120_44140394_85636169.wav,Blurry vision,1,Yes,11
i have a blurry vision and i cant see in the darkness what is the reason dr,0.97225326,1249120_2171654_88522717.wav,Blurry vision,1,Yes,17
i have a blurry vision during my swimming training in the pool why,0.97190255,1249120_35408915_88866567.wav,Blurry vision,0,Yes,13
i have a blurry vision since i woke up this morning what could be the reason,0.987629,1249120_43918153_14638499.wav,Blurry vision,1,Yes,16
i have a break in the skin between my thumb and my index finger and it will not close,0.97047573,1249120_43620482_97566863.wav,Open wound,0,Yes,19
i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus,0.987629,1249120_36929821_24131260.wav,Infected wound,1,Yes,22
i have a cold and it makes me cough a lot,0.987629,1249120_39438102_79505634.wav,Cough,0,Yes,11
i have a cut on my foot that became infected from using the showers at the gym,0.98762906,1249120_44140394_86346668.wav,Infected wound,1,Yes,17
i have a cut that has become red and oozes pus,0.96490842,1249120_35154350_87756753.wav,Infected wound,1,Yes,11
i have a cut that is red and swollen,0.98762906,1249120_43698316_36155159.wav,Infected wound,1,Yes,9
i have a dry skin,0.98762906,1249120_40725179_107162666.wav,Skin issue,0,Yes,5
i have a dry throat,0.98762906,1249120_44093303_26852380.wav,Cough,0,Yes,5
i have adult hd in my lower back which makes it difficult,0.95966411,1249120_42557795_25258545.wav,Back pain,1,Yes,12
i have a dull ache in my head,0.987629,1249120_35408915_87255375.wav,Head ache,1,Yes,8
i have a dull ache in my stomach it gets worse after they eat,0.987629,1249120_43402738_21766369.wav,Internal pain,1,Yes,14
i have an earache when i go to the pool,0.98279107,1249120_2171654_71989604.wav,Ear ache,0,Yes,10
i have a feeling like my whole body is complaining,0.98762906,1249120_13842059_64044535.wav,Joint pain,0,Yes,10
i have a foot ache after running 500 meters with my running shoes,0.85670632,1249120_43172391_29514686.wav,Foot ache,0,Yes,13
i have a foot ache although i dont walk a lot,0.99095815,1249120_38202325_36620533.wav,Foot ache,0,Yes,11
i have a foot ache in winter or when it feels cold why,0.98279864,1249120_29289135_26169687.wav,Foot ache,0,Yes,13
i have a great pain in my foot like throbbing pain with relaxing my pain relief,0.9794873,1249120_43577102_14469778.wav,Foot ache,1,Yes,16
i have a great pain in my thorax from heart injury,0.97700155,1249120_36929821_98119394.wav,Heart hurts,1,Yes,11
i have a great stomach ache and i cant eat anything,0.9807049,1249120_22345789_53043670.wav,Stomach ache,1,Yes,11
i have a hair shortage,0.98762906,1249120_43620482_50121309.wav,Hair falling out,0,Yes,5
i have a hard muscle pain since i went to the gym,0.987629,1249120_19425875_97135079.wav,Muscle pain,0,Yes,12
i have a hot pain in my stomach,0.95892143,1249120_43855932_21747171.wav,Stomach ache,1,Yes,8
i have a head pain every single day,0.98590225,1249120_39142299_75788816.wav,Internal pain,0,Yes,8
i have a headache almost everyday,0.97682589,1249120_43316708_27206788.wav,Head ache,1,Yes,6
i have a headache every time i eat ice cream,0.98441923,1249120_2171654_21861362.wav,Head ache,0,Yes,10
i have a knee pain when i walk alone,0.82579589,1249120_40401830_91347010.wav,Knee pain,0,Yes,9
i have a lot of knee pain whenever i go running,0.987629,1249120_44088493_42444516.wav,Knee pain,0,Yes,11
i have a lot of mucus when i cough,0.98530048,1249120_43577102_42454349.wav,Cough,1,Yes,9
i have a mental suffering,0.98809016,1249120_36929821_71246328.wav,Emotional pain,0,Yes,5
i have neck pain when i sit in front of my laptop,0.987629,1249120_19425875_39686693.wav,Neck pain,0,Yes,12
i have pain in my elbow joint,0.987629,1249120_19425875_83921823.wav,Joint pain,0,Yes,7
i have a pain in my head,0.987629,1249120_18172663_55656421.wav,Head ache,0,Yes,7
i have a pain in my joint,0.9920851,1249120_18386513_25545136.wav,Joint pain,0,Yes,7
i have a pain in my muscle,0.987629,1249120_29672643_73609673.wav,Muscle pain,0,Yes,7
i have a pain in my stomach,0.987629,1249120_22345789_87690583.wav,Internal pain,0,Yes,7
